Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
4.3,0.0015867152251303196,0.0032692374661564827,0.004207600839436054,0.0050374711863696575,0.0023357514292001724,0.003250978421419859,0.0006575019797310233,0.0024742798414081335,0.0017613874515518546,0.0017478083027526736,0.0037097721360623837,0.003510403912514448,0.0028941489290446043,0.0012040403671562672,0.00270683690905571,0.0014103209832683206,0.00216989079490304,0.0017318634781986475,0.0012725088745355606,0.0026672387029975653,0.002202463336288929,0.0028317973483353853,0.0017716847360134125,0.0017860399093478918,0.002161785028874874,0.0025007615331560373,0.0031794796232134104,0.0034036715514957905,0.0024609144311398268,0.004302773624658585,0.0021930430084466934,0.002293967641890049,0.0038579136598855257,0.001104231458157301,0.0015679962234571576,0.0029789444524794817,0.0015452331863343716,0.00249541737139225,0.007074495777487755,0.002508522942662239,0.002446969272568822,0.0012890385696664453,0.002664275700226426,0.004256950691342354,0.002207834040746093,0.002533227438107133,0.0018915282562375069,0.0017611135262995958,0.002617183141410351,0.00187793024815619,0.0018512856913730502,0.0029732680413872004,0.0020668369252234697,0.0037941329646855593,0.0029968039598315954,0.0010120903607457876,0.0016961172223091125,0.0037527852691709995,0.0017316853627562523,0.002209762576967478,0.0024515395052731037,0.0024423154536634684,0.0020273388363420963,0.003232278861105442,0.0016487396787852049,0.0025959277991205454,0.005259325262159109,0.0043252198956906796,0.0021948625799268484,0.0017995421076193452,0.002747237915173173,0.002154936082661152,0.0010445724474266171,0.002569167874753475,0.0016422495245933533,0.001598796690814197,0.0021053894888609648,0.003556912299245596,0.002580788917839527,0.0029611303471028805,0.0038146863225847483,0.004527924582362175,0.0024514542892575264,0.003904704935848713,0.003367164870724082,0.002552673453465104,0.004920012317597866,0.003311231266707182,0.002813017927110195,0.0029514606576412916,0.0035373028367757797,0.002014442812651396,0.0018581581534817815,0.002892726566642523,0.0021525188349187374,0.003926857840269804,0.0012941202148795128,0.0031404856126755476,0.001970419893041253,0.002407781081274152,0.0024671743158251047,0.0037226881831884384,0.002512207720428705,0.0030736527405679226,0.002004445530474186,0.003777756355702877,0.003205991117283702,0.0025668509770184755,0.002136762021109462,0.00221109832637012,0.0017276642611250281,0.0038588372990489006,0.0017405562102794647,0.0015023433370515704,0.002060076454654336,0.002404847415164113,0.004199510905891657,0.0027288533747196198,0.0019183746771886945,0.001443328452296555,0.0017929024761542678,0.002412026282399893,0.0011615294497460127,0.0020245786290615797,0.0028773315716534853,0.002802672330290079,0.002680817386135459,0.002856847597286105,0.0038328422233462334,0.004992141854017973,0.0027545399498194456,0.0036592623218894005,0.0022758133709430695,0.0026055274065583944,0.0029202434234321117,0.0017623577732592821,0.002683170372620225,0.0014996163081377745,0.0024170728866010904,0.0010364342015236616,0.004546243231743574,0.002310279756784439
4.32,0.006884168833494186,0.0014663237379863858,0.004054058808833361,0.002540274988859892,0.0034431477542966604,0.0014425404369831085,0.002612889977172017,0.0032323540654033422,0.002597859827801585,0.0029655429534614086,0.002168326172977686,0.0030684114899486303,0.002801747526973486,0.0012090189848095179,0.00165531353559345,0.004791871178895235,0.001931488630361855,0.002355934353545308,0.0019223629496991634,0.0014039783272892237,0.0020131864584982395,0.0032760687172412872,0.002479921095073223,0.0011566062457859516,0.002345775719732046,0.003205792745575309,0.002730109728872776,0.004633259493857622,0.005500917788594961,0.004072496667504311,0.001563890022225678,0.0025179043877869844,0.001422725385054946,0.005514535121619701,0.0052381535060703754,0.004334114957600832,0.0008933928329497576,0.002717990428209305,0.0017864846158772707,0.0027282668743282557,0.002433433895930648,0.0033311364240944386,0.0017201752634719014,0.0029851142317056656,0.0020114874932914972,0.0026083679404109716,0.0017829904099926353,0.003297469113022089,0.0032464570831507444,0.0025935338344424963,0.0040193842723965645,0.005318265873938799,0.001991467084735632,0.0036754223983734846,0.0022159861400723457,0.001946778385899961,0.0037132317665964365,0.001839467091485858,0.002747137565165758,0.002423468278720975,0.0013699221890419722,0.005156530532985926,0.0036698058247566223,0.0023409887216985226,0.0023003914393484592,0.0021155059803277254,0.0016294578090310097,0.002264317823573947,0.0034394455142319202,0.002076206961646676,0.0023689374793320894,0.0013753643725067377,0.00334756332449615,0.003738607047125697,0.0016115937614813447,0.0036911831703037024,0.002032850170508027,0.0028553649317473173,0.002042745240032673,0.00145312724635005,0.002875281497836113,0.001132689998485148,0.0013996277702972293,0.002445475198328495,0.0027498023118823767,0.0025303554721176624,0.0025826108176261187,0.002886381698772311,0.0020464493427425623,0.0026364305522292852,0.0009549268870614469,0.0012665747199207544,0.002432540524750948,0.0032759285531938076,0.001997335348278284,0.0029139069374650717,0.0022216124925762415,0.002803680021315813,0.002068091416731477,0.0033214350696653128,0.002610863884910941,0.0018816360970959067,0.003954250365495682,0.00197285576723516,0.0019009545212611556,0.0016093258745968342,0.0013557405909523368,0.005214137025177479,0.003159505547955632,0.0007092853775247931,0.0028522643260657787,0.0013112906599417329,0.00207687821239233,0.002502123825252056,0.0018177538877353072,0.004094499163329601,0.0025550054851919413,0.005535518750548363,0.0034150320570915937,0.0028221928514540195,0.003182678949087858,0.004097541328519583,0.0014067220035940409,0.0008865234558470547,0.003344100434333086,0.0016644259449094534,0.0017266052309423685,0.004135690163820982,0.0011056567309424281,0.000896854791790247,0.0022789130453020334,0.00124456943012774,0.002162478631362319,0.0024574650451540947,0.003077835775911808,0.00269363634288311,0.004108105320483446,0.0038479119539260864,0.001539307413622737,0.0017332539428025484,0.003397740889340639,0.002802736358717084
4.34,0.002742304466664791,0.0016345405019819736,0.00179982406552881,0.0037858602590858936,0.0030558346770703793,0.002452935790643096,0.0027907302137464285,0.0032130556646734476,0.002285286085680127,0.002220168011263013,0.0017067678272724152,0.002649583388119936,0.0022325122263282537,0.0032111869659274817,0.002038381528109312,0.0023486989084631205,0.001110031153075397,0.0019232697086408734,0.002488356316462159,0.003481977852061391,0.001968017313629389,0.0020751513075083494,0.005138923414051533,0.003433272708207369,0.0019127705600112677,0.0012939587468281388,0.0021237744949758053,0.0027075097896158695,0.0014603636227548122,0.0019216027576476336,0.002170632593333721,0.0020104474388062954,0.0019468876998871565,0.0019932894501835108,0.003947273828089237,0.0016110129654407501,0.009574788622558117,0.0036257519386708736,0.0025893631391227245,0.002931807190179825,0.0028221968095749617,0.0020550652407109737,0.0044476003386080265,0.0025387394707649946,0.003188738599419594,0.0009883100865408778,0.0038401680067181587,0.0013992765452712774,0.0031365815084427595,0.001497170072980225,0.002463853219524026,0.002045305445790291,0.0019059859914705157,0.002350691007450223,0.0014516630908474326,0.0012613192666321993,0.003874783869832754,0.0012967087095603347,0.0033318011555820704,0.002055768622085452,0.0032752451952546835,0.003551154164597392,0.003181538311764598,0.001743114786222577,0.0023850686848163605,0.0027288885321468115,0.003646319964900613,0.001177915488369763,0.0018974834820255637,0.0020332576241344213,0.0023016405757516623,0.002381859812885523,0.002564492169767618,0.0019295391393825412,0.0010224359575659037,0.0016918143955990672,0.001097600208595395,0.004387355409562588,0.0016808784566819668,0.0039023258723318577,0.0007860374171286821,0.004014668520539999,0.006141799036413431,0.001624522265046835,0.002595582278445363,0.0015938978176563978,0.0021773413754999638,0.0033331348095089197,0.0019782937597483397,0.003811067435890436,0.0016063298098742962,0.004215521737933159,0.0009767969604581594,0.002672883914783597,0.0037874362897127867,0.0013933927984908223,0.004572209902107716,0.0021265968680381775,0.004128825850784779,0.002075829543173313,0.0011429089354351163,0.003771016839891672,0.004094012547284365,0.002185514895245433,0.00141342228744179,0.0015773959457874298,0.006947350688278675,0.0034083430655300617,0.0024423119612038136,0.0017494254279881716,0.002498239977285266,0.0027449815534055233,0.002205774188041687,0.002402536803856492,0.00256011332385242,0.0016350034857168794,0.002157381735742092,0.0019295536912977695,0.0019198504742234945,0.0014923191629350185,0.0027153315022587776,0.002479060087352991,0.003711818950250745,0.006046828348189592,0.0027518009301275015,0.0019234364153817296,0.0024380625691264868,0.003391836304217577,0.003335616085678339,0.0015907776542007923,0.0014659767039120197,0.003301942488178611,0.0011207808274775743,0.0018848879262804985,0.00209197704680264,0.004437618888914585,0.00347704766318202,0.0038131100591272116,0.003130703466013074,0.0017334634903818369,0.002617825288325548,0.0029503172263503075
4.36,0.002330375136807561,0.0017033752519637346,0.0021155495196580887,0.0034837203565984964,0.0017924971180036664,0.003090637968853116,0.002871086122468114,0.002868497744202614,0.0026854900643229485,0.0021036863327026367,0.002347066067159176,0.0010960036888718605,0.0013994837645441294,0.0008711942937225103,0.001911480096168816,0.0027274407912045717,0.0032394935842603445,0.0025717534590512514,0.0035197825636714697,0.001539330929517746,0.0015513005200773478,0.0019088673871010542,0.0014079383108764887,0.002032584510743618,0.0023188639897853136,0.005035473965108395,0.006310258526355028,0.0012660777429118752,0.00233738892711699,0.0013396651484072208,0.004374539013952017,0.0019287870964035392,0.0022985415998846292,0.0033851920161396265,0.00102055084425956,0.0020913968328386545,0.0022069949191063643,0.0026146736927330494,0.0018133569974452257,0.0018607715610414743,0.0054093701764941216,0.0022671830374747515,0.0013959110947325826,0.003071445506066084,0.0007413031416945159,0.0023687342181801796,0.003964566625654697,0.0031197492498904467,0.001992178615182638,0.0035733585245907307,0.003345479955896735,0.0017477908404543996,0.005138938315212727,0.0009412523941136897,0.0029979865066707134,0.0014940880937501788,0.0024727480486035347,0.0012229093117639422,0.0011889644665643573,0.0013484186492860317,0.0015171394916251302,0.002701298100873828,0.0019226986914873123,0.001728838891722262,0.0015821107663214207,0.0015875357203185558,0.002721197670325637,0.002220291644334793,0.0036859086249023676,0.003073794534429908,0.0009942278265953064,0.004156721290200949,0.008246203884482384,0.002822011709213257,0.001570906606502831,0.0034183606039732695,0.0018862851429730654,0.0032360078766942024,0.001871721469797194,0.0015879038255661726,0.002297623548656702,0.003885593032464385,0.0028633957263082266,0.002183683682233095,0.0010233072098344564,0.0013996448833495378,0.0030588258523494005,0.0020701028406620026,0.0028207884170114994,0.0018271567532792687,0.003538728691637516,0.0046887826174497604,0.0024745631963014603,0.003233598778024316,0.003500426420941949,0.002809474477544427,0.0015944776823744178,0.0026200248394161463,0.003202183870598674,0.002859689760953188,0.0015035327523946762,0.0014980536652728915,0.00527919502928853,0.0026697777211666107,0.001213610521517694,0.002938024466857314,0.0030843005515635014,0.001980850473046303,0.003282672492787242,0.001526098814792931,0.0033661501947790384,0.004976656287908554,0.001656863372772932,0.0019159155199304223,0.0017008772119879723,0.002293759025633335,0.0029432298615574837,0.003222752595320344,0.001199415186420083,0.0019159786170348525,0.0020896161440759897,0.0029765774961560965,0.002409453736618161,0.0014532855711877346,0.0014093886129558086,0.0024955477565526962,0.0020697154104709625,0.003764807479456067,0.0033797782380133867,0.0012733920011669397,0.0008881933172233403,0.0014862020034343004,0.0011714576976373792,0.001623449963517487,0.001916300505399704,0.0016807648353278637,0.0012213618028908968,0.0018107056384906173,0.0020815241150557995,0.0031013432890176773,0.0026156126987189054,0.0029387299437075853
4.38,0.0021400810219347477,0.0021649759728461504,0.0013522892259061337,0.003032960928976536,0.002102136379107833,0.0023314575664699078,0.002574530430138111,0.0018408456817269325,0.0026400324422866106,0.001937474706210196,0.001880158786661923,0.002104430226609111,0.0013576115015894175,0.0012724221451207995,0.0017264458583667874,0.0013594396878033876,0.00267959525808692,0.003101299051195383,0.003006633138284087,0.004396636504679918,0.001426351722329855,0.002161542186513543,0.0028909498360008,0.003386913798749447,0.002533279126510024,0.0035780174657702446,0.003556407056748867,0.003522064071148634,0.00530740013346076,0.0032381005585193634,0.0018510055961087346,0.004001874476671219,0.0019511313876137137,0.0059095812030136585,0.0016551181906834245,0.002752469852566719,0.0016971088480204344,0.0018161054467782378,0.0026500923559069633,0.001579536241479218,0.00217514019459486,0.002705585677176714,0.003574616741389036,0.005765438079833984,0.001298252260312438,0.0023159084375947714,0.001053966348990798,0.002560873283073306,0.0010755981784313917,0.0023859513457864523,0.003778795711696148,0.0029593135695904493,0.0016478042816743255,0.002306645503267646,0.0025550201535224915,0.0021603514906018972,0.003097816137596965,0.002194784115999937,0.0026303601916879416,0.003530701622366905,0.004501173738390207,0.004946113098412752,0.0020021344535052776,0.0027245511300861835,0.0032878764905035496,0.0012292542960494757,0.003955720923841,0.0017662175232544541,0.0023684597108513117,0.003233549650758505,0.002382020466029644,0.001895359717309475,0.002978414995595813,0.0032964085694402456,0.0024969347286969423,0.0013612359762191772,0.00365344132296741,0.0018687502015382051,0.0010290645295754075,0.003069884143769741,0.002356026554480195,0.0020472859032452106,0.0015768929151818156,0.0018448734190315008,0.0022408179938793182,0.002437639283016324,0.0027583488263189793,0.0023543962743133307,0.0021591780241578817,0.005131987854838371,0.0017467295983806252,0.000909906520973891,0.0031911907717585564,0.0030204211361706257,0.0028511714190244675,0.0028302574064582586,0.001029578852467239,0.0036805891431868076,0.004087116569280624,0.0027681305073201656,0.0016942661022767425,0.0041643176227808,0.0032922844402492046,0.002414050744846463,0.0008905465947464108,0.0040940940380096436,0.0027173529379069805,0.002205587225034833,0.002072062809020281,0.004445234313607216,0.003356517991051078,0.0014838050119578838,0.002147071762010455,0.0022620565723627806,0.0020480200182646513,0.0019566956907510757,0.0023709824308753014,0.0034406876657158136,0.0061436365358531475,0.002912987256422639,0.0011263663182035089,0.0008031352190300822,0.002662861021235585,0.0012866827892139554,0.0020214577671140432,0.0017958225216716528,0.0010049543343484402,0.00182516616769135,0.001467794761992991,0.0026879559736698866,0.0021354835480451584,0.0013653152855113149,0.00456518167629838,0.0028081161435693502,0.0024632555432617664,0.0033232965506613255,0.002526711206883192,0.0019443526398390532,0.0019144226098433137,0.0035289060324430466,0.002562637673690915,0.0026581515558063984
4.4,0.0015512242680415511,0.0024163660127669573,0.0037623420357704163,0.0036146235652267933,0.0038639213889837265,0.002869946649298072,0.0024541483726352453,0.0026922146789729595,0.0020323966164141893,0.003214034717530012,0.001914383377879858,0.001557990093715489,0.002845910843461752,0.001673482940532267,0.0028438575100153685,0.00262259179726243,0.001372367492876947,0.00472882017493248,0.0011770955752581358,0.0019283401779830456,0.002495888387784362,0.001803639461286366,0.0033865824807435274,0.002466535894200206,0.003727487986907363,0.0012593931751325727,0.0056793163530528545,0.0015071723610162735,0.0026370238047093153,0.0036027284804731607,0.005054593086242676,0.001941440743394196,0.0011108557227998972,0.001906692748889327,0.0025365694891661406,0.002837149193510413,0.0023819119669497013,0.002133508212864399,0.0035200200509279966,0.002252447186037898,0.003286448772996664,0.003949036821722984,0.0023303839843720198,0.0010205298895016313,0.003703936468809843,0.0021302932873368263,0.0035157054662704468,0.002778951544314623,0.002264529000967741,0.003794547636061907,0.0018045332981273532,0.0012715443735942245,0.0031255348585546017,0.0028563791420310736,0.002723131561651826,0.0014445178676396608,0.002755149034783244,0.0031930371187627316,0.0029773106798529625,0.0018746297573670745,0.003209759946912527,0.0027094522956758738,0.0033320768270641565,0.0014329125406220555,0.0026908055879175663,0.001122564310207963,0.0017964945873245597,0.0032479697838425636,0.0028239444363862276,0.001540892873890698,0.0021727443672716618,0.0016043236246332526,0.002678475109860301,0.0018081185407936573,0.00346770859323442,0.001871165819466114,0.0026203615125268698,0.0022562697995454073,0.0029549875762313604,0.0016907468670979142,0.0012170678237453103,0.0027831236366182566,0.0042945449240505695,0.008085171692073345,0.0023192954249680042,0.0035741461906582117,0.002169046550989151,0.0013027802342548966,0.002575915539637208,0.003033863613381982,0.0022080200724303722,0.002529526362195611,0.0028560070786625147,0.0037325855810195208,0.001961455447599292,0.0019737619441002607,0.0033993253018707037,0.001901441253721714,0.00711594196036458,0.0012627792311832309,0.001980226719751954,0.0016258747782558203,0.002736463211476803,0.00179967749863863,0.0019223445560783148,0.002437483984977007,0.003609158331528306,0.0016842978075146675,0.0032706456258893013,0.0018067557830363512,0.002187662059441209,0.0022019227035343647,0.003803431987762451,0.001489212503656745,0.0023133677896112204,0.004192081745713949,0.0028971333522349596,0.002722020959481597,0.0026254572439938784,0.0013400658499449492,0.004159539472311735,0.0035652723163366318,0.0033244371879845858,0.004833378829061985,0.0015478808199986815,0.003928708378225565,0.006180061958730221,0.003314519999548793,0.0024260266218334436,0.0014971966156736016,0.00310930865816772,0.0037683555856347084,0.0014939344255253673,0.001607795711606741,0.0014078061794862151,0.0027332757599651814,0.0016884658252820373,0.002802015282213688,0.0014537867391481996,0.0022899180185049772,0.001729485928080976,0.001943823299370706
4.42,0.0032691005617380142,0.003050310770049691,0.0038659742567688227,0.0017615687102079391,0.0035387601237744093,0.0024020338896661997,0.0012583427596837282,0.000980219803750515,0.002221703762188554,0.0026731688994914293,0.002177400514483452,0.002140461001545191,0.001479934435337782,0.0010980446822941303,0.001051468076184392,0.0033530229702591896,0.0022219233214855194,0.001179014565423131,0.0027940403670072556,0.00405807513743639,0.004858164116740227,0.0046210987493395805,0.0015807984163984656,0.0014753886498510838,0.003946167416870594,0.0033323587849736214,0.0029488014988601208,0.002953779650852084,0.0009933373657986522,0.0015502048190683126,0.0028216452337801456,0.0023481359239667654,0.0026832150761038065,0.0015155836008489132,0.0016424013301730156,0.0033915347885340452,0.0015528559451922774,0.005294596776366234,0.0015040675643831491,0.0022450697142630816,0.0013448814861476421,0.00428141700103879,0.0018961619352921844,0.0023368317633867264,0.00300087733194232,0.0009515860001556575,0.0019586195703595877,0.000984531594440341,0.0014197303680703044,0.0022134482860565186,0.003541773185133934,0.005359593778848648,0.001983150141313672,0.001679577981121838,0.0018388420576229692,0.002089519752189517,0.002485081320628524,0.00602938886731863,0.002528990851715207,0.002368743298575282,0.0023977847304195166,0.0021446654573082924,0.0020204863976687193,0.0019341525621712208,0.004290286917239428,0.0016486681997776031,0.0021168512757867575,0.0028469653334468603,0.0026725688949227333,0.0014436306664720178,0.005063705611974001,0.001393968821503222,0.0017206029733642936,0.004234095569700003,0.0016104172682389617,0.0019258325919508934,0.0027110648807138205,0.0020019514486193657,0.0026226979680359364,0.002518672263249755,0.00189710792619735,0.002093021757900715,0.002348325913771987,0.003957158885896206,0.002246360294520855,0.003430920885875821,0.0015557582955807447,0.002253815997391939,0.0022404214832931757,0.0023941670078784227,0.002148061990737915,0.001407555420883,0.002693189075216651,0.00303087686188519,0.0033568416256457567,0.0018211554270237684,0.002550719305872917,0.0030195927247405052,0.0017873062752187252,0.0027495042886584997,0.0028143078088760376,0.00201097852550447,0.0008793770102784038,0.002384512685239315,0.0030076068360358477,0.002859953325241804,0.005206183530390263,0.003570210887119174,0.0013569323346018791,0.0038639637641608715,0.0018213184084743261,0.0024068327620625496,0.003208230249583721,0.003166081616654992,0.0023954634089022875,0.0016289924969896674,0.0020490854512900114,0.0028900690376758575,0.0024684444069862366,0.0021437827963382006,0.003666807897388935,0.003132156329229474,0.0014710837276652455,0.00336703984066844,0.0013206771109253168,0.002875282894819975,0.0015365983126685023,0.002811799757182598,0.0017859423533082008,0.002435549395158887,0.0009373690700158477,0.0023303052876144648,0.0018744440749287605,0.002827405696734786,0.002669768873602152,0.002846368355676532,0.0018058789428323507,0.0018337414367124438,0.002002160996198654,0.0025694817304611206,0.002779328031465411,0.002098333789035678
4.44,0.002824355149641633,0.0007624897989444435,0.002627521986141801,0.0029760708566755056,0.001620893133804202,0.002226719167083502,0.001954097533598542,0.0012260520597919822,0.0036741287913173437,0.0066603985615074635,0.0011513791978359222,0.0015415935777127743,0.0025962982326745987,0.001358375302515924,0.0013978120405226946,0.0011081811971962452,0.002483386779204011,0.0024782465770840645,0.0022818674333393574,0.0028951324056833982,0.0030914931558072567,0.002990565961226821,0.0036911237984895706,0.0037413768004626036,0.001696960418485105,0.0017486296128481627,0.0013283189618960023,0.0016268069157376885,0.0030052659567445517,0.0038077521603554487,0.0015806119190528989,0.0016833064146339893,0.0013229770120233297,0.0017601606668904424,0.001858738367445767,0.0019841978792101145,0.0022039697505533695,0.00129894248675555,0.0009128099191002548,0.0028768975753337145,0.0037110168486833572,0.0022976757027208805,0.002434077672660351,0.002402365207672119,0.0015497073763981462,0.0015479883877560496,0.002008681185543537,0.0016046500531956553,0.0023408771958202124,0.004948795773088932,0.0019633015617728233,0.0019618808291852474,0.002492176368832588,0.002207644982263446,0.0016091824509203434,0.003081051865592599,0.002209561876952648,0.0024236987810581923,0.005187761038541794,0.002104908926412463,0.0028827127534896135,0.0034060401376336813,0.0012944309273734689,0.002811361337080598,0.0018840484553948045,0.0018605774966999888,0.002458470407873392,0.002855963772162795,0.0026459882501512766,0.002250181045383215,0.0021090616937726736,0.0033271382562816143,0.001110768411308527,0.0019600510131567717,0.002241303911432624,0.0034870877861976624,0.002733383560553193,0.002300955355167389,0.0022946675308048725,0.005058181006461382,0.0012822933495044708,0.0033394773490726948,0.002551312791183591,0.0015549029922112823,0.0039091710932552814,0.0015561428153887391,0.0033396549988538027,0.0014235189883038402,0.001665920834057033,0.0025593123864382505,0.0025311545468866825,0.0026036459021270275,0.0036989350337535143,0.0025172887835651636,0.002507290570065379,0.001994433579966426,0.004541181493550539,0.002292369259521365,0.0015189261175692081,0.0024908469058573246,0.002290987176820636,0.0015723536489531398,0.0026901683304458857,0.0026133572682738304,0.0023109600879251957,0.004078484605997801,0.0024145387578755617,0.001598293543793261,0.00275317276827991,0.0016937549225986004,0.0015028772177174687,0.0031108371913433075,0.003087325021624565,0.0015559109160676599,0.002520269714295864,0.0032785688526928425,0.0027410839684307575,0.0018746423302218318,0.0020543376449495554,0.0025636248756200075,0.004441887140274048,0.004370809067040682,0.0032065685372799635,0.0013324179453775287,0.00411540362983942,0.0021508908830583096,0.002227140124887228,0.0016067206161096692,0.0039040499832481146,0.0020960394758731127,0.0033407725859433413,0.0028088069520890713,0.0016668139724060893,0.0021749010775238276,0.0031409484799951315,0.002939504338428378,0.002236123662441969,0.001520439051091671,0.0015692604938521981,0.001148401526734233,0.0017859633080661297,0.0022307850886136293
4.46,0.0009804159635677934,0.0015111258253455162,0.0041771153919398785,0.0009308765293098986,0.00360043509863317,0.001011584303341806,0.004254934377968311,0.0027068329509347677,0.0031976266764104366,0.0032671685330569744,0.0026789261028170586,0.0017713179113343358,0.0028750821948051453,0.001714634126983583,0.0018492109375074506,0.001449798815883696,0.002460654592141509,0.0033625608775764704,0.0010949006536975503,0.0017869549337774515,0.0012220954522490501,0.006016132887452841,0.001666385680437088,0.0030088427010923624,0.0020795026794075966,0.003842109814286232,0.0028671531472355127,0.0020699400920420885,0.002751534106209874,0.0012604377698153257,0.003180419560521841,0.004043785389512777,0.0030946116894483566,0.002572552300989628,0.0017338283360004425,0.0045752860605716705,0.0016411460237577558,0.004445196129381657,0.0013598462101072073,0.0025853340048342943,0.0023771997075527906,0.0028935419395565987,0.0020376979373395443,0.003067434299737215,0.0039134700782597065,0.005257719196379185,0.003166954265907407,0.002361989812925458,0.002841282868757844,0.0034682026598602533,0.0015448617050424218,0.003384486073628068,0.001267962739802897,0.0017170094652101398,0.0029271200764924288,0.002533614169806242,0.003145599737763405,0.004019793123006821,0.003859784919768572,0.004207313060760498,0.0012582120252773166,0.0028133403975516558,0.0018379628891125321,0.0015593204880133271,0.0018602010095492005,0.003272554837167263,0.004613013006746769,0.0024322187528014183,0.003127612639218569,0.0018355997744947672,0.0014400362269952893,0.0015397437382489443,0.003344308352097869,0.0021813656203448772,0.0034840595908463,0.0016685239970684052,0.0031486167572438717,0.005235631484538317,0.0027923667803406715,0.005280477460473776,0.001121077686548233,0.0029675147961825132,0.0018324151169508696,0.003165282541885972,0.0011722008930519223,0.0017645955085754395,0.002339165424928069,0.0014224686892703176,0.004087287466973066,0.0027661039493978024,0.00142193166539073,0.0011658098082989454,0.00282673048786819,0.0011496186489239335,0.002583387540653348,0.0018901359289884567,0.0035565183497965336,0.0024913004599511623,0.0025939384941011667,0.004249834455549717,0.002213765401393175,0.002201538300141692,0.0031027738004922867,0.0028742181602865458,0.0012218777555972338,0.0016867723315954208,0.0024486875627189875,0.0037004929035902023,0.002606825204566121,0.002246607095003128,0.0032175991218537092,0.003004271537065506,0.001647088211029768,0.0018950504017993808,0.003613698063418269,0.0014395556645467877,0.0017020378727465868,0.002664185594767332,0.0022059241309762,0.003737132763490081,0.001943906769156456,0.0024905484169721603,0.0029065762646496296,0.004969445522874594,0.002463008277118206,0.0024963978212326765,0.0013931712601333857,0.003950959071516991,0.0030131598468869925,0.0033767023123800755,0.002507284050807357,0.0026519305538386106,0.0019012277480214834,0.003742176340892911,0.002542301779612899,0.0013620989629998803,0.0045762271620333195,0.0020951242186129093,0.0018480827566236258,0.003360576694831252,0.0027053081430494785,0.0018844144651666284
4.48,0.0013063002843409777,0.0023940301034599543,0.0016944145318120718,0.0010162328835576773,0.0025606078561395407,0.0022824991028755903,0.003163266694173217,0.00445260526612401,0.0024576156865805387,0.0018694663885980844,0.0013164799893274903,0.0018677456537261605,0.00303086219355464,0.0020311889238655567,0.003918161150068045,0.003897979622706771,0.003018277930095792,0.0016769017092883587,0.002301284810528159,0.0052602412179112434,0.0026137724053114653,0.0021855118684470654,0.0030636731535196304,0.0013160137459635735,0.0010876443702727556,0.0011610931251198053,0.001185593311674893,0.002974987728521228,0.0021674558520317078,0.002394086215645075,0.004415042232722044,0.0024584950879216194,0.0030024757143110037,0.002634050790220499,0.0022286740131676197,0.0034840828739106655,0.0016218688106164336,0.0037348116748034954,0.0020678755827248096,0.002049016999080777,0.0019507207907736301,0.00530087947845459,0.002119956072419882,0.0038105840794742107,0.0014537486713379622,0.002745948964729905,0.004166363272815943,0.003756527090445161,0.0015736366622149944,0.003546052146703005,0.0017637533601373434,0.0020366907119750977,0.002719717565923929,0.0033247864339500666,0.0027097370475530624,0.001110162353143096,0.002267325296998024,0.0035488277208060026,0.0015041319420561194,0.004187445621937513,0.002639234298840165,0.00187921233009547,0.0018456092802807689,0.001549402717500925,0.002982000820338726,0.000833040161523968,0.00404359633103013,0.0018734631594270468,0.001200590981170535,0.0022047816310077906,0.0019526388496160507,0.002314485376700759,0.004593621473759413,0.0039025486912578344,0.0022875953000038862,0.001288805273361504,0.0013871368719264865,0.001661159796640277,0.0012728937435895205,0.0014687615912407637,0.002816826105117798,0.0027334720361977816,0.002326569054275751,0.0019939220510423183,0.0036264085210859776,0.004723611753433943,0.002310697454959154,0.0017373196315020323,0.00183905812446028,0.003709369106218219,0.0012076296843588352,0.0036821002140641212,0.003908101934939623,0.0019944601226598024,0.0026416678447276354,0.0010554589098319411,0.0016232080524787307,0.0018254233291372657,0.001469017704948783,0.001733873039484024,0.0035386073868721724,0.0026872646994888783,0.014632470905780792,0.0021311601158231497,0.0033300695940852165,0.0030067048501223326,0.003550443798303604,0.004403297323733568,0.002640022663399577,0.0022618738003075123,0.0029120841063559055,0.0013410215033218265,0.0014426117995753884,0.004120591562241316,0.002016365760937333,0.002342951949685812,0.003705235430970788,0.00347478617914021,0.006543708965182304,0.002351971808820963,0.00154417275916785,0.0012094196863472462,0.005341728217899799,0.002686683088541031,0.005155723076313734,0.006006345618516207,0.0024416986852884293,0.0032059114892035723,0.0026183209847658873,0.0019324632594361901,0.002311318414285779,0.0029726207721978426,0.001396747538819909,0.0020071561448276043,0.0012638266198337078,0.0017366730608046055,0.003801872720941901,0.0034212470054626465,0.005889805965125561,0.004930257331579924,0.0022305059246718884,0.0027224868535995483
