Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
3.8200000000000003,0.00298393820412457,0.011922681704163551,0.004060712177306414,0.004110153764486313,0.0031310191843658686,0.0047701625153422356,0.0017366086831316352,0.006241528317332268,0.003648296929895878,0.0025083953514695168,0.003985995892435312,0.0013214702485129237,0.0014530482003465295,0.00402438547462225,0.003587526036426425,0.004092975053936243,0.004071868024766445,0.005171834025532007,0.00222046603448689,0.0009748599259182811,0.00112472428008914,0.00297901825979352,0.0014243448385968804,0.007999466732144356,0.002731452463194728,0.0013821686152368784,0.0015584462089464068,0.001521160826086998,0.003630300983786583,0.004313700366765261,0.0007370334351435304,0.001600462943315506,0.0010195460636168718,0.003945611417293549,0.002149478066712618,0.0021861849818378687,0.0017554331570863724,0.003977546468377113,0.0007939954521134496,0.0023062187246978283,0.0029099141247570515,0.0011597820557653904,0.0012587658129632473,0.003289236454293132,0.002664482221007347,0.0038337744772434235,0.002837795065715909,0.0020309919491410255,0.002311578020453453,0.004870113451033831,0.002589710522443056,0.0018075506668537855,0.009396553039550781,0.002518928376957774,0.0013675529044121504,0.0025044982321560383,0.0019585243426263332,0.002634377684444189,0.0024491387885063887,0.00196333066560328,0.0023179538547992706,0.0008470893953926861,0.00578504940494895,0.004358852282166481,0.004943144973367453,0.001094823470339179,0.0033953553065657616,0.0020263753831386566,0.003619884606450796,0.016597256064414978,0.003007146529853344,0.002090022899210453,0.002031739102676511,0.0070730349980294704,0.016507897526025772,0.0014384922105818987,0.000382720900233835,0.0035718241706490517,0.002376056741923094,0.002095329575240612,0.0015222521033138037,0.004748240578919649,0.0024533048272132874,0.0029409986454993486,0.0040649608708918095,0.005663446616381407,0.0036531894002109766,0.0032349945977330208,0.0015833670040592551,0.006697455886751413,0.0035577472299337387,0.0030427363235503435,0.005639571230858564,0.0024775275960564613,0.0014831864973530173,0.002167954808101058,0.011174142360687256,0.02371329441666603,0.0024355680216103792,0.007265872322022915,0.0016916034510359168,0.0014651664532721043,0.008673853240907192,0.0007109532016329467,0.0020971077028661966,0.0021776047069579363,0.002386067295446992,0.002414919203147292,0.00294781313277781,0.003091261023655534,0.0038264936301857233,0.0019122151425108314,0.003922868054360151,0.002713365713134408,0.0026100771501660347,0.005052508786320686,0.010868288576602936,0.0014046002179384232,0.010386815294623375,0.0021659370977431536,0.007407795172184706,0.0035626038443297148,0.0006335276993922889,0.0020261036697775126,0.002222815528512001,0.03649527207016945,0.00769011490046978,0.005226215813308954,0.0021405986044555902,0.0020926930010318756,0.0018397849053144455,0.003040915820747614,0.003763775806874037,0.0024797157384455204,0.0007505578105337918,0.0009003215236589313,0.004105620551854372,0.00213478971272707,0.0038925849366933107
3.84,0.0020063358824700117,0.001289218314923346,0.001136981532908976,0.0032431818544864655,0.005832217168062925,0.002780520124360919,0.0036911165807396173,0.0022646733559668064,0.0020784244406968355,0.0014706447254866362,0.0010094258468598127,0.0018750937888398767,0.007024549413472414,0.003452092641964555,0.0028118828777223825,0.0022532190196216106,0.002125117927789688,0.0021214515436440706,0.019620010629296303,0.0023699665907770395,0.002586475806310773,0.002429682994261384,0.0017657376592978835,0.004653431009501219,0.003400153946131468,0.005680571775883436,0.004243998322635889,0.0016550407744944096,0.002472912659868598,0.001680695335380733,0.013628179207444191,0.002105179475620389,0.005170668940991163,0.001478949561715126,0.0028777241241186857,0.0018487710040062666,0.00204526842571795,0.003758822800591588,0.0019685302395373583,0.002552296034991741,0.00209848047234118,0.005305700935423374,0.003790647257119417,0.004651104100048542,0.0014928884338587523,0.004824036732316017,0.0027488949708640575,0.002252608072012663,0.010042901150882244,0.00778451282531023,0.0012142568593844771,0.0034660822711884975,0.0031682688277214766,0.0026257545687258244,0.0029164045117795467,0.007091773208230734,0.002834971295669675,0.002131774788722396,0.004043865483254194,0.0019474559230729938,0.0005754324374720454,0.001210964983329177,0.0017216327833011746,0.003155315760523081,0.002015068894252181,0.0016159774968400598,0.0014695716090500355,0.0027615800499916077,0.0018044045427814126,0.0046618045307695866,0.0028498757164925337,0.0019054834265261889,0.004668464418500662,0.001909577869810164,0.0019546339754015207,0.002287075389176607,0.006646865513175726,0.002612417796626687,0.002735869726166129,0.0021089313086122274,0.0038266244810074568,0.0017298721941187978,0.0008953579235821962,0.0019277031533420086,0.003060688963159919,0.003275844734162092,0.003992809448391199,0.0019178359070792794,0.0031565125100314617,0.0017787182005122304,0.00357239437289536,0.0015798278618603945,0.004921268206089735,0.004940949846059084,0.004726697690784931,0.0032088172156363726,0.001941658672876656,0.0014780366327613592,0.003642309457063675,0.0019444999052211642,0.0014994593802839518,0.0034728499595075846,0.0020052390173077583,0.0034431067761033773,0.0005287762032821774,0.0013168888399377465,0.0026980091352015734,0.005362688098102808,0.003696398576721549,0.002054691081866622,0.0030907923355698586,0.0027264796663075686,0.000859508931171149,0.0033783074468374252,0.006603301502764225,0.0017384960083290935,0.003911827225238085,0.0026334268040955067,0.005415718071162701,0.0012067558709532022,0.0026133558712899685,0.0025051357224583626,0.006023493129760027,0.0032528608571738005,0.0025721401907503605,0.0031694178469479084,0.0025784773752093315,0.003465282032266259,0.0031904762145131826,0.0008501499542035162,0.003991770092397928,0.004062548745423555,0.005297109019011259,0.004523737821727991,0.0024731759913265705,0.003489301772788167,0.0012728202855214477,0.002364134881645441,0.0028960444033145905
3.86,0.003336152294650674,0.0012310497695580125,0.003073053667321801,0.0019204342970624566,0.004644341301172972,0.004378154873847961,0.0013271683128550649,0.003328850958496332,0.002446387428790331,0.0010944720124825835,0.0018881470896303654,0.0017228795913979411,0.0028216440696269274,0.003112715668976307,0.0018618751782923937,0.004757280927151442,0.004193322267383337,0.003087725955992937,0.004154892172664404,0.002024452667683363,0.0023452655877918005,0.0015705768018960953,0.002128638792783022,0.0027889807242900133,0.0034756562672555447,0.004440332762897015,0.002408198080956936,0.0027467040345072746,0.0022154925391077995,0.002487826393917203,0.003892455482855439,0.0037411225493997335,0.004095661919564009,0.0014491693582385778,0.0032142912968993187,0.0018226859392598271,0.0009705685661174357,0.003346147481352091,0.0021181509364396334,0.004362740553915501,0.001483673113398254,0.002159163588657975,0.003283329540863633,0.0033596584107726812,0.0039443387649953365,0.0011399216018617153,0.0019206665456295013,0.0017933385679498315,0.0018462190637364984,0.0026693041436374187,0.005986169446259737,0.0006703981780447066,0.0032082819379866123,0.00750057864934206,0.0023441712837666273,0.002252796897664666,0.0014738125028088689,0.00716939102858305,0.005010731052607298,0.0064734709449112415,0.0019108387641608715,0.006930373143404722,0.0022555089090019464,0.0009511028183624148,0.0015639285556972027,0.0028829239308834076,0.006174022331833839,0.009325229562819004,0.004756919573992491,0.0029535354115068913,0.002687488216906786,0.0027944056782871485,0.0027144330088049173,0.0032836070749908686,0.0027288715355098248,0.002087135799229145,0.0038870067801326513,0.00294676935300231,0.006749862805008888,0.003026772988960147,0.001976295141503215,0.0036246769595891237,0.0026830402202904224,0.001795831136405468,0.0019613434560596943,0.0027396923396736383,0.0033172762487083673,0.002974489703774452,0.0012678311904892325,0.0020127964671701193,0.0035535863135010004,0.00177394796628505,0.0024991503451019526,0.0032337738666683435,0.005237971432507038,0.0008222867618314922,0.001589470892213285,0.003960420377552509,0.00287386286072433,0.0025866415817290545,0.002346617402508855,0.002106401836499572,0.001080207177437842,0.0035465373657643795,0.0030536751728504896,0.0016747907502576709,0.0022781880106776953,0.00330687640234828,0.00877861026674509,0.004413646645843983,0.0016833279514685273,0.0016749526839703321,0.001513412338681519,0.0023251771926879883,0.0028928350657224655,0.0019619427621364594,0.002868606708943844,0.003370709251612425,0.0025864290073513985,0.0021153620909899473,0.002004174515604973,0.005102436989545822,0.0014416127232834697,0.009757665917277336,0.001867260318249464,0.002485326025635004,0.0016342930030077696,0.0019857357256114483,0.002224249066784978,0.005894895642995834,0.0012704149121418595,0.006526892073452473,0.0004107118584215641,0.002190015045925975,0.0047332970425486565,0.0024381529074162245,0.0027449072804301977,0.0017110531916841865,0.0015713442116975784
3.88,0.005831901449710131,0.003187911119312048,0.003992821089923382,0.002160233212634921,0.005738168954849243,0.0016792092937976122,0.004349616356194019,0.0014434693148359656,0.0031841907184571028,0.004479432012885809,0.0038927181158214808,0.005062891636043787,0.004086208529770374,0.0026603988371789455,0.0022580784279853106,0.0016490733250975609,0.001980368047952652,0.002049465663731098,0.0034100329503417015,0.0021868234034627676,0.0011746359523385763,0.004307338036596775,0.0020566864404827356,0.0034100892953574657,0.001912888023070991,0.001338991685770452,0.0015248052077367902,0.003824033308774233,0.0018753571202978492,0.0014987471513450146,0.0012567173689603806,0.004190605133771896,0.002881256164982915,0.0022419795859605074,0.007122750394046307,0.004274371545761824,0.002006084658205509,0.0016476160380989313,0.0015857424587011337,0.003093217732384801,0.002160721691325307,0.001060238340869546,0.0008717929013073444,0.002353796036913991,0.002698327414691448,0.0030186339281499386,0.0011557616526260972,0.0018629097612574697,0.003417672123759985,0.002086111344397068,0.0026079413946717978,0.0010373208206146955,0.0013212318299338222,0.00279101449996233,0.0022798574063926935,0.0014137513935565948,0.005533159710466862,0.0036562748719006777,0.0033507118932902813,0.0014829800929874182,0.002489334437996149,0.0022960291244089603,0.0026542635168880224,0.0036759742069989443,0.00204622745513916,0.0028488829266279936,0.0020525341387838125,0.0027522395830601454,0.0020370064303278923,0.0025664810091257095,0.0017465748824179173,0.0039633880369365215,0.0009494731202721596,0.0014445122797042131,0.0015575421275570989,0.0018749028677120805,0.013325863517820835,0.0013448570389300585,0.004353138618171215,0.003046150552108884,0.003332823049277067,0.002805166644975543,0.0017085945000872016,0.0036127592902630568,0.0019387723878026009,0.006196636240929365,0.0022251077461987734,0.0010657674865797162,0.006495706737041473,0.0015741176903247833,0.001093594473786652,0.0026006188709288836,0.001628679921850562,0.004477931186556816,0.0009280872181989253,0.001986720832064748,0.004229751881211996,0.0025236846413463354,0.004533759318292141,0.006842705421149731,0.003729955293238163,0.0034232945181429386,0.0024664339143782854,0.0023655365221202374,0.004213310778141022,0.0017354418523609638,0.0020213481038808823,0.0006369738839566708,0.006514131091535091,0.002970393979921937,0.0013874711003154516,0.0027093696407973766,0.003177893115207553,0.0025273256469517946,0.0010523174423724413,0.005475300829857588,0.003172417404130101,0.0046670339070260525,0.004018857609480619,0.0025819207075983286,0.000976710463874042,0.002329709939658642,0.004301311448216438,0.0016473305877298117,0.004849301651120186,0.0032506510615348816,0.005616865586489439,0.001695934683084488,0.002389997709542513,0.0027324503753334284,0.0020944890566170216,0.0005148181808181107,0.0017111728666350245,0.0018498949939385056,0.0024557551369071007,0.0026003331877291203,0.005140423309057951,0.0022207133006304502,0.006158450152724981
3.9,0.0019320659339427948,0.0067671965807676315,0.0012325963471084833,0.0021778191439807415,0.00603181216865778,0.0023358038160949945,0.004309035837650299,0.0036750363651663065,0.0019515575841069221,0.0009032024536281824,0.0022282730787992477,0.006107268389314413,0.0008155571995303035,0.005257175769656897,0.007979256100952625,0.001627085031941533,0.006699939724057913,0.0038030180148780346,0.0017381219659000635,0.0015898562269285321,0.002906064735725522,0.002725419355556369,0.005402980372309685,0.0017375422175973654,0.002143331803381443,0.003271773923188448,0.0012386634480208158,0.0032073671463876963,0.0020757298916578293,0.0013232094934210181,0.007450608070939779,0.002164627658203244,0.0022823926992714405,0.006656866054981947,0.0019438918679952621,0.01790289394557476,0.003942660987377167,0.0031877432484179735,0.0015324018895626068,0.003545733168721199,0.0031189427245408297,0.0030481815338134766,0.0010652479249984026,0.0020214528776705265,0.002136950148269534,0.003859171411022544,0.0016404696507379413,0.004207636695355177,0.003773160045966506,0.00310216611251235,0.0017107721650972962,0.0012376621598377824,0.0011678176233544946,0.0018640742637217045,0.002717889379709959,0.0058201090432703495,0.0024228068068623543,0.0012729153968393803,0.0031792963854968548,0.005400843918323517,0.0026263128966093063,0.00427361810579896,0.002410520100966096,0.0037377546541392803,0.008491101674735546,0.003647220553830266,0.0024701370857656,0.0017019971273839474,0.009068041108548641,0.003726318944245577,0.0032434465829283,0.0023081451654434204,0.0021844638977199793,0.000904546701349318,0.0014103277353569865,0.0008799675852060318,0.0015927404165267944,0.0019075187155976892,0.0028430193196982145,0.0032425434328615665,0.005531205330044031,0.00245182984508574,0.0028303973376750946,0.0095862727612257,0.008513282984495163,0.005693092942237854,0.00464387983083725,0.00201598578132689,0.0008405151893384755,0.0014150431379675865,0.006621111184358597,0.002002805471420288,0.002896976424381137,0.0020129422191530466,0.0015946546336635947,0.001606770558282733,0.0009081478929147124,0.003212127136066556,0.002014902187511325,0.001306277816183865,0.0005949705373495817,0.004021492786705494,0.0013950206339359283,0.002061573090031743,0.0022228516172617674,0.0011926577426493168,0.004628087859600782,0.0020679663866758347,0.0012512172106653452,0.0028237791266292334,0.0020334019791334867,0.008716479875147343,0.002145059173926711,0.002532695885747671,0.016844457015395164,0.0025918225292116404,0.004704007878899574,0.0004955867771059275,0.0023159466218203306,0.0029653797391802073,0.0015858587576076388,0.001709758653305471,0.0013813339173793793,0.0018867629114538431,0.0022791624069213867,0.0018572729313746095,0.004607865586876869,0.0014501902041956782,0.0013692132197320461,0.0032400430645793676,0.004233537241816521,0.002630167407914996,0.0014836660120636225,0.0027589015662670135,0.0022793456446379423,0.003226702334359288,0.0011382229859009385,0.008235723711550236,0.006509173661470413
3.92,0.0016571672167629004,0.0018394688377156854,0.0012793567730113864,0.003416910767555237,0.003120211884379387,0.0035686264745891094,0.0019275527447462082,0.00196185358799994,0.003881193697452545,0.0013688306789845228,0.0026357597671449184,0.003002147190272808,0.001029240433126688,0.0011892340844497085,0.002532321261242032,0.0016835603164508939,0.0007882246281951666,0.0027205273509025574,0.005509530659765005,0.003640067530795932,0.0013529866700991988,0.001911625498905778,0.0059546297416090965,0.0023719368036836386,0.001421373337507248,0.005048752296715975,0.00266398792155087,0.0020759159233421087,0.004477465525269508,0.002021180698648095,0.0015412281500175595,0.0030244875233620405,0.0016567419515922666,0.0015361375408247113,0.0013493577716872096,0.0017478133086115122,0.0024592727422714233,0.003197915619239211,0.0012667062692344189,0.0020133666694164276,0.0023244956973940134,0.0014064520364627242,0.0028310513589531183,0.0019222669070586562,0.003721571061760187,0.0032405005767941475,0.0025942777283489704,0.0068995533511042595,0.00314633222296834,0.004323275294154882,0.0023227191995829344,0.0018097215797752142,0.011250951327383518,0.0016511604189872742,0.001460638944990933,0.007569178007543087,0.001986051443964243,0.0017437180504202843,0.0016710757045075297,0.002704331651329994,0.002356642857193947,0.002346659544855356,0.0017403184901922941,0.003447453724220395,0.003329164581373334,0.002164061414077878,0.003238425124436617,0.0015277155907824636,0.0006192487780936062,0.002349331509321928,0.00264268578030169,0.0008428751607425511,0.001169218448922038,0.0015778993256390095,0.0011217069113627076,0.0023095421493053436,0.0011427929857745767,0.0023543357383459806,0.001961365807801485,0.0014187118504196405,0.0030942249577492476,0.005081707611680031,0.0023039127700030804,0.0035696018021553755,0.002699173055589199,0.0021350558381527662,0.0019117239862680435,0.001673868508078158,0.0011176554253324866,0.0013426424702629447,0.0017371047288179398,0.0016831309767439961,0.0029648635536432266,0.0032800945919007063,0.0027195957954972982,0.0017291156109422445,0.0029600972775369883,0.0020646201446652412,0.0009357098606415093,0.0017281248001381755,0.003668400924652815,0.0018741980893537402,0.0019610184244811535,0.0016921518836170435,0.0019399038283154368,0.0013658505631610751,0.002226406941190362,0.0032768473029136658,0.0014241766184568405,0.0059073688462376595,0.003612917149439454,0.0030396641232073307,0.003482477506622672,0.002177497837692499,0.0036366241984069347,0.003948502242565155,0.0010476434836164117,0.0021591277327388525,0.0020413645543158054,0.0024687284603714943,0.003155237529426813,0.003200334496796131,0.003614661516621709,0.0014135708333924413,0.002822323003783822,0.001534361275844276,0.0031792393419891596,0.004583391826599836,0.0016657987143844366,0.012397876009345055,0.003219697857275605,0.0031124434899538755,0.005715773440897465,0.0038101659156382084,0.00229439465329051,0.001749990158714354,0.0018508982611820102,0.005402460694313049,0.0023207878693938255
3.94,0.0019249455071985722,0.0009755725623108447,0.004629968199878931,0.0017778921173885465,0.0011897258227691054,0.000689664448145777,0.007700805552303791,0.0024761399254202843,0.0027171592228114605,0.0021663978695869446,0.0013756727566942573,0.0013610434252768755,0.0018948988290503621,0.0055155763402581215,0.003817405318841338,0.004002604633569717,0.004312361590564251,0.0029405737295746803,0.004162890370935202,0.0034319255501031876,0.0028217111248522997,0.0028056777082383633,0.0034955220762640238,0.0053659044206142426,0.0034915476571768522,0.003024011617526412,0.0023119894322007895,0.0035787855740636587,0.0026274293195456266,0.0014482951955869794,0.0029172366484999657,0.007884069345891476,0.003027164377272129,0.003486363682895899,0.0018689603311941028,0.010835597291588783,0.0013197114458307624,0.0019804546609520912,0.003114317310974002,0.002398829674348235,0.0012311601312831044,0.0018329297890886664,0.0029516322538256645,0.0019966689869761467,0.0009331062319688499,0.003275043098255992,0.009081385098397732,0.002821046859025955,0.0015778376255184412,0.0021797753870487213,0.0015048561617732048,0.0033780536614358425,0.00054401985835284,0.0012837076792493463,0.0028602282982319593,0.0092910286039114,0.0013888266403228045,0.0019938983023166656,0.0034631933085620403,0.006830689962953329,0.0014352368889376521,0.021746955811977386,0.0030150285456329584,0.0020463773980736732,0.002789456630125642,0.0028033629059791565,0.005126609932631254,0.004156095907092094,0.0019378510769456625,0.002015479374676943,0.0035364406649023294,0.001886935206130147,0.003307101083919406,0.0019120913930237293,0.0016237592790275812,0.00374020216986537,0.004302316345274448,0.004881596192717552,0.00223363540135324,0.0015510324155911803,0.0019063361687585711,0.002703357022255659,0.0035368690732866526,0.001223313040100038,0.005554812029004097,0.0030981043819338083,0.0021107099018990993,0.005146855488419533,0.004983187187463045,0.0029779886826872826,0.0015753140905871987,0.0059958891943097115,0.002935208613052964,0.00231748865917325,0.0010958000784739852,0.002453624503687024,0.0030703130178153515,0.001981082372367382,0.0016450516413897276,0.002901011146605015,0.0037259014789015055,0.0032258525025099516,0.0026035194750875235,0.0020817045588046312,0.0021360302343964577,0.002280217595398426,0.001716419355943799,0.0021808810997754335,0.0029136380180716515,0.0012894204119220376,0.001065570511855185,0.0016411070246249437,0.001546027953736484,0.0023995486553758383,0.00392723036929965,0.002502625109627843,0.0032581326086074114,0.0021621615160256624,0.0012056160485371947,0.0014553547371178865,0.0029557463712990284,0.002058031503111124,0.002478209091350436,0.0024398048408329487,0.004450845066457987,0.0038689207285642624,0.005376371555030346,0.0032161311246454716,0.004243462812155485,0.0015118985902518034,0.002864292124286294,0.00166147924028337,0.0016456759767606854,0.0016516990726813674,0.0037758387625217438,0.0011972214560955763,0.005141747184097767,0.0015822593122720718,0.009610132314264774
3.96,0.0024567542131990194,0.003449744312092662,0.0057673673145473,0.001338657340966165,0.001443428685888648,0.0009058560244739056,0.00324621656909585,0.0022629837039858103,0.001519734738394618,0.001796275726519525,0.0022699267137795687,0.0026823249645531178,0.0007192196208052337,0.00238809990696609,0.004053525626659393,0.0036360539961606264,0.0020391091238707304,0.005291330628097057,0.0013491715071722865,0.002187419682741165,0.007846647873520851,0.0012770157773047686,0.0025389196816831827,0.0024164945352822542,0.0020526160951703787,0.0016674561193212867,0.0017135293455794454,0.004910393618047237,0.0032699070870876312,0.0007818699814379215,0.0012703138636425138,0.0040078964084386826,0.001564689096994698,0.0035069193691015244,0.0014388079289346933,0.00154447415843606,0.002257623942568898,0.0026211095973849297,0.0023775468580424786,0.002828715369105339,0.0020903630647808313,0.0014420815277844667,0.0029784205835312605,0.0013431060360744596,0.00860467180609703,0.004148715641349554,0.002463297452777624,0.0041709113866090775,0.0039047417230904102,0.0029877268243581057,0.0016089044511318207,0.0023961018305271864,0.005257744342088699,0.00330740911886096,0.0018370969919487834,0.0013571558520197868,0.002296124119311571,0.0017879196675494313,0.0033150557428598404,0.004570401273667812,0.0015162713825702667,0.004197798669338226,0.0019766846671700478,0.003090786514803767,0.001354194595478475,0.0011543234577402472,0.0016629209276288748,0.0012722627725452185,0.0046095214784145355,0.0007029118714854121,0.0038874319288879633,0.0022967206314206123,0.0052661900408566,0.0013013150310143828,0.0021575246937572956,0.004819698631763458,0.0017774623120203614,0.0021143085323274136,0.0022326114121824503,0.0021052213851362467,0.003083091229200363,0.002519066445529461,0.002112149726599455,0.001457737642340362,0.0015967169310897589,0.0027138199657201767,0.001610641018487513,0.0014930946053937078,0.004785784985870123,0.0029837889596819878,0.003306628204882145,0.004446762148290873,0.0015420479467138648,0.0012477724812924862,0.0029056791681796312,0.0014232288813218474,0.001399953500367701,0.0017344822408631444,0.0028019712772220373,0.006040764506906271,0.002855518367141485,0.0016948564443737268,0.003479748498648405,0.0027137440629303455,0.004537675995379686,0.0028089494444429874,0.0033851375337690115,0.00230530952103436,0.0011662790784612298,0.0020399410277605057,0.0058134268037974834,0.009601123631000519,0.006384490057826042,0.0020520654506981373,0.0024759210646152496,0.0033401930704712868,0.0026685481425374746,0.0021273153834044933,0.002673306269571185,0.0015621656784787774,0.01191488653421402,0.0033789784647524357,0.005176148843020201,0.0017585576279088855,0.002311027143150568,0.011441286653280258,0.005920914933085442,0.0025875228457152843,0.0030922633595764637,0.002377097960561514,0.005561645608395338,0.00279189832508564,0.005804490763694048,0.0018516118871048093,0.0026530884206295013,0.002842340851202607,0.0020804349333047867,0.003333739936351776,0.003795573255047202
3.98,0.0017861947417259216,0.0015198267064988613,0.004817617125809193,0.0019140508957207203,0.01573207974433899,0.0010757804848253727,0.0036925445310771465,0.005389753729104996,0.0011554333614185452,0.0021639049518853426,0.002102828584611416,0.003979959525167942,0.0020524091087281704,0.007042343262583017,0.005001947749406099,0.0029599552508443594,0.00408029044046998,0.0013870879774913192,0.0067813703790307045,0.0044932919554412365,0.0027227948885411024,0.001600892748683691,0.0018119815504178405,0.0013721073046326637,0.0016242748824879527,0.004657337907701731,0.0013315450632944703,0.0017016618512570858,0.0019999328069388866,0.001180125866085291,0.00234392611309886,0.0066093700006604195,0.011739421635866165,0.0017906740540638566,0.00205078162252903,0.0027746616397053003,0.0026725484058260918,0.0017836091574281454,0.001839173841290176,0.001827096682973206,0.002318692859262228,0.0022490937262773514,0.002533701015636325,0.004241534974426031,0.0016293321968987584,0.0009763517882674932,0.003290957771241665,0.003833219176158309,0.0011183993192389607,0.0010742965387180448,0.00326139060780406,0.0052826497703790665,0.0018495435360819101,0.009365210309624672,0.016118543222546577,0.0010692770592868328,0.004086206201463938,0.0015925372717902064,0.003393616294488311,0.0023133798968046904,0.001341405208222568,0.001761198160238564,0.0018166691297665238,0.002292047720402479,0.003301727119833231,0.006709062959998846,0.016439663246273994,0.005451621953397989,0.0019500211346894503,0.0035787143278867006,0.005655299872159958,0.003687197808176279,0.004881144501268864,0.006263681221753359,0.0013312484370544553,0.0018824745202437043,0.0016965033719316125,0.005503949709236622,0.0037942880298942327,0.007008101791143417,0.002687356434762478,0.003957090899348259,0.008002442307770252,0.001850685104727745,0.0023377768229693174,0.0027431014459580183,0.0021655692253261805,0.002979678101837635,0.0028075622394680977,0.002094854833558202,0.0027088364586234093,0.005534015130251646,0.002094500232487917,0.0012087967479601502,0.0012131459079682827,0.0020083715207874775,0.0020566522143781185,0.0040744636207818985,0.0020714635029435158,0.0036434829235076904,0.0032329163514077663,0.00463666720315814,0.0014323210343718529,0.002265449147671461,0.0013403657358139753,0.0017273813718929887,0.0019735198002308607,0.005265205632895231,0.004029231145977974,0.0013670073822140694,0.003908766433596611,0.004224416799843311,0.001512730959802866,0.005467840004712343,0.0024771413300186396,0.002992964116856456,0.0036768540740013123,0.0018658955814316869,0.0019249108154326677,0.007304299157112837,0.002889986615628004,0.00880388729274273,0.001716677681542933,0.0014893144834786654,0.001672288286499679,0.0010358138242736459,0.002484064782038331,0.004382242914289236,0.004692003596574068,0.001989641459658742,0.00434478186070919,0.0027888373006135225,0.0020458416547626257,0.0016583106480538845,0.0014174493262544274,0.0020846326369792223,0.008271031081676483,0.0017514920327812433,0.0018309715669602156
4.0,0.0031930706463754177,0.004224205855280161,0.003942928276956081,0.0023701335303485394,0.0020766081288456917,0.004849310964345932,0.00340383336879313,0.0021704507526010275,0.0039501185528934,0.0034538612235337496,0.002872798591852188,0.004235750995576382,0.0014054164057597518,0.0030174257699400187,0.007101301569491625,0.001206045737490058,0.003842719364911318,0.001854026224464178,0.0012086268980056047,0.005060696974396706,0.001043203636072576,0.0012419205158948898,0.0026654049288481474,0.0010487929685041308,0.0035988804884254932,0.0019939979538321495,0.0025355671532452106,0.0029972416814416647,0.006058165337890387,0.002353305695578456,0.002521310467272997,0.0024678902700543404,0.0019321872387081385,0.00874642189592123,0.002262023277580738,0.0021864345762878656,0.0029961729887872934,0.00351687497459352,0.004708734340965748,0.002718278206884861,0.0011366810649633408,0.003676188876852393,0.004725816193968058,0.0011437416542321444,0.0025010232347995043,0.0018264437094330788,0.0021632276475429535,0.006577166263014078,0.0029193731024861336,0.005958249792456627,0.003288029693067074,0.002227738732472062,0.002898378996178508,0.0012478794669732451,0.0023156118113547564,0.0019692310597747564,0.004587401170283556,0.0028613542672246695,0.0019002543995156884,0.0018285660771653056,0.002996710129082203,0.0027032450307160616,0.002266585361212492,0.0048610190860927105,0.0020878210198134184,0.0037971551064401865,0.0038825583178550005,0.003611873835325241,0.0018802840495482087,0.005223984830081463,0.002834954997524619,0.004213727079331875,0.0026313811540603638,0.002986552193760872,0.00485572824254632,0.0032187586184591055,0.0047559309750795364,0.00229826383292675,0.0012619735207408667,0.0038014198653399944,0.003683149814605713,0.002510216785594821,0.001465706736780703,0.0009283596300520003,0.0021853111684322357,0.004415625706315041,0.00158445886336267,0.0018480863654986024,0.0036617564037442207,0.0025637326762080193,0.004697710275650024,0.0014296064618974924,0.002845752751454711,0.0014527715975418687,0.00156455859541893,0.001789944595657289,0.001997583545744419,0.019891830161213875,0.0046423678286373615,0.00378311681561172,0.004069784190505743,0.0049142069183290005,0.0194876566529274,0.0008842372917570174,0.0011984057491645217,0.002419736236333847,0.005189643707126379,0.0016382968751713634,0.002538307337090373,0.0061908895149827,0.0018538128351792693,0.0019476866582408547,0.001014808309264481,0.0022738187108188868,0.002442100550979376,0.001252637943252921,0.003228959161788225,0.003613330889493227,0.0031465268693864346,0.0015094056725502014,0.004065030254423618,0.002269744174554944,0.0010672741336748004,0.0008421121747232974,0.0024271830916404724,0.005404936149716377,0.002540946938097477,0.0032602683641016483,0.005190694704651833,0.0011575354728847742,0.005254619754850864,0.003373414510861039,0.0006836066604591906,0.004980780649930239,0.0027195957954972982,0.007592294365167618,0.0012049622600898147,0.0027072420343756676,0.005265460815280676
