Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
3.12,0.007258409634232521,0.0006244131946004927,0.010459033772349358,0.0005910703330300748,0.005303001496940851,0.028610773384571075,0.023720789700746536,0.007906544022262096,0.02673361264169216,0.014090568758547306,0.007608667016029358,0.0005204602493904531,0.02023136243224144,0.020800750702619553,0.05928175151348114,0.017662646248936653,0.005487707909196615,0.006144882179796696,0.0004960331134498119,0.0018884706078097224,0.01699817180633545,0.00024253512674476951,0.36989694833755493,0.010148359462618828,0.020469725131988525,0.0072345854714512825,0.27223747968673706,0.00693010026589036,0.0018918296555057168,0.006978759542107582,0.002106131985783577,0.0022683762945234776,0.17093691229820251,0.08616367727518082,0.521178126335144,0.039238885045051575,0.006818095222115517,0.0019132002489641309,0.02667146548628807,0.02283298410475254,0.0008755641174502671,0.019939547404646873,0.0014645061455667019,0.2361014187335968,0.0011370774591341615,0.04921618103981018,0.2556367814540863,0.12527117133140564,0.004398626275360584,0.010716806165874004,0.05268847569823265,0.014612951315939426,0.008023863658308983,0.018118223175406456,0.00129259517416358,0.003190153045579791,0.05520680546760559,0.03857097774744034,0.028440751135349274,0.017544718459248543,0.0043777828104794025,0.00020978286920581013,0.051806360483169556,0.0008835096377879381,0.0018710357835516334,0.004309385549277067,0.002401768695563078,0.004476146772503853,0.22216634452342987,0.11693181097507477,0.00041851194691844285,0.03407595679163933,0.010250701569020748,0.007875803858041763,0.07155589014291763,0.008510151877999306,0.0038344995118677616,0.008295672945678234,0.0019330806098878384,0.00026636788970790803,0.004288379568606615,0.003925074357539415,0.0006742634577676654,0.004323700908571482,0.03221692889928818,0.016661828383803368,0.0007621370605193079,0.002789048245176673,0.005188497249037027,0.008290798403322697,0.017362186685204506,0.0022288828622549772,0.058369506150484085,0.0019702736753970385,0.03247768431901932,0.1361878216266632,0.0030802085530012846,0.0015576517907902598,0.00028098197071813047,0.000725067569874227,0.0018794083734974265,0.007642723154276609,0.0027889420744031668,0.012209133245050907,0.0008830446167849004,0.063038170337677,0.0036508128978312016,0.02123403176665306,0.04407668113708496,0.018569249659776688,0.0015961630269885063,0.0009664246463216841,0.014056381769478321,0.024226101115345955,0.011011394672095776,0.0016827398212626576,0.003299612319096923,0.002166414400562644,0.003961861599236727,0.005072398576885462,0.04413589462637901,0.006361313164234161,0.0021989126689732075,0.023203471675515175,0.0034728399477899075,0.007278634235262871,0.0037941744085401297,0.00494806794449687,0.002153571927919984,0.004649175330996513,0.013108544982969761,0.0007434634026139975,0.0018037038389593363,0.00673374067991972,0.0018710402073338628,0.059296414256095886,0.0006284845294430852,0.030178656801581383,0.0129462955519557
3.14,0.016050858423113823,0.118817038834095,0.002828397788107395,0.00888401735574007,0.03394536301493645,0.022524354979395866,0.004843032453209162,0.0061269840225577354,0.08367852121591568,0.0006974323187023401,0.0022696801461279392,0.008000923320651054,0.0005332738510333002,0.017871104180812836,0.014976544305682182,0.06250835210084915,0.02259063720703125,0.16458751261234283,0.005204230546951294,0.011138927191495895,0.0007646362646482885,0.001296485192142427,0.003075521904975176,0.2820412218570709,0.006346070673316717,0.0012719640508294106,0.018292978405952454,0.002339274389669299,0.0039880527183413506,0.10303707420825958,0.46083083748817444,0.0012196643510833383,0.00043695938074961305,0.022302431985735893,0.0005988034536130726,0.09813755005598068,0.015921110287308693,0.004498939495533705,0.0008666645735502243,0.06594246625900269,0.23649074137210846,0.008178923279047012,0.004699899815022945,0.0021313142497092485,0.001705024391412735,0.0029580052942037582,0.00219899439252913,0.010166989639401436,0.008654562756419182,0.0015375103102996945,0.0080115320160985,0.28051650524139404,0.0028571547009050846,0.006206492893397808,0.0019419017480686307,0.0042595029808580875,0.0023338012397289276,0.004224454518407583,0.054317351430654526,0.6850745677947998,0.006172012537717819,0.0075194197706878185,0.022961055859923363,0.1426885724067688,0.008692348375916481,0.01143090333789587,0.006586962845176458,0.008783192373812199,0.0011913616908714175,0.03492571786046028,0.0020580501295626163,0.03256121650338173,0.004860770422965288,0.0766681656241417,0.02571476809680462,0.004805981181561947,0.02014646679162979,0.2674098312854767,0.031236622482538223,0.0333147868514061,0.004006348550319672,0.0017817961052060127,0.0067318822257220745,0.006853504106402397,0.009237502701580524,0.011636069044470787,0.001156251528300345,0.00045072828652337193,0.002088212640956044,0.0019365104380995035,0.03303888812661171,0.0019652056507766247,0.02005121298134327,0.00013458315515890718,0.05924607813358307,0.05761298909783363,0.0005134539096616209,0.0027311358135193586,0.00507331732660532,0.005836495663970709,0.019054219126701355,0.07664334028959274,0.019118862226605415,0.06294462084770203,0.11564658582210541,0.012067518197000027,0.00034445757046341896,0.09360697865486145,0.010712569579482079,0.3077718913555145,0.0441901870071888,0.005399128422141075,0.000829809345304966,0.0006980254547670484,0.0023834635503590107,0.031750839203596115,0.008589069359004498,0.06318692862987518,0.03191084414720535,0.057341381907463074,0.00017965264851227403,0.09327869862318039,0.010752723552286625,0.01974998414516449,0.1798846274614334,0.034569207578897476,0.006197182461619377,0.0016222966369241476,0.0017474463675171137,0.0010073607554659247,0.00546633405610919,0.03271491453051567,0.03348680958151817,0.02169722691178322,0.004126471932977438,0.020394353196024895,0.009744098410010338,0.0027860342524945736,0.0036089487839490175
3.16,0.020062759518623352,0.02484121546149254,0.0006532217375934124,0.0017114458605647087,0.011565250344574451,0.025149300694465637,0.0347837433218956,0.16285072267055511,0.062128931283950806,0.0054250904358923435,0.004354231525212526,0.013434144668281078,0.0075317989103496075,0.0269785039126873,0.024323418736457825,0.001094744191505015,0.1666027158498764,0.008785842917859554,0.0021958076395094395,0.016224343329668045,0.005747632589191198,0.014059847220778465,0.0011108785402029753,0.0018125680508092046,0.0013484829105436802,0.07925795018672943,0.09557805210351944,0.0924941748380661,0.0008058893145062029,0.0014412887394428253,0.03461654484272003,0.0006984909996390343,0.0008394462638534606,0.004080111626535654,0.005565127823501825,7.850044494261965e-05,0.020209424197673798,0.010133438743650913,0.0007093168096616864,0.002894872799515724,0.004965764004737139,0.0034464970231056213,0.0075032589957118034,0.0011313515715301037,0.005461395718157291,0.007116073276847601,0.011331016197800636,0.020283695310354233,0.01769554801285267,0.07860621809959412,0.005666857585310936,0.09953606128692627,0.3329198658466339,0.0006260402733460069,0.01293583121150732,0.0027850668411701918,0.08576265722513199,0.0024271912407130003,0.0021471914369612932,0.02734212763607502,0.0005545195890590549,0.02244781143963337,0.0024234901648014784,0.006690847687423229,0.19112083315849304,0.0011096536181867123,0.0018754623597487807,0.39359915256500244,0.049782898277044296,0.00503460643813014,0.004515876527875662,0.003868314204737544,0.0035064262337982655,0.04844997078180313,0.053811877965927124,0.0022840905003249645,0.004903929773718119,0.05542019382119179,0.005842577200382948,0.011438330635428429,0.002026936737820506,0.0051897792145609856,0.00955105945467949,0.007146303541958332,0.00896030105650425,0.001528612687252462,0.04954124242067337,0.0034033048432320356,0.004303656052798033,0.008569590747356415,0.012480322271585464,0.10529810190200806,0.005003666039556265,0.002117339987307787,0.0013319712597876787,0.003167487448081374,0.006607469636946917,0.0009242023807018995,0.0034802656155079603,0.00041040507494471967,0.017239758744835854,0.03073827736079693,0.03252314031124115,0.0025605540722608566,0.21396580338478088,0.01250097993761301,0.00013713333464693278,0.016989625990390778,0.000361470301868394,0.000528011645656079,0.05289364233613014,0.016784796491265297,0.005797302350401878,0.007720594294369221,0.09205266088247299,0.0521964505314827,0.00182635139208287,0.05361984297633171,0.04508046433329582,0.01404786016792059,0.003958222921937704,0.008943556807935238,0.00031416831188835204,0.06723036617040634,0.0018546299543231726,0.05072871223092079,0.005519482772797346,0.004530704580247402,0.011294408701360226,0.004950628150254488,0.013494683429598808,0.030652550980448723,0.010310670360922813,0.010451209731400013,0.004326574970036745,0.08901017904281616,0.006770475767552853,0.003550585126504302,0.08717577159404755
3.18,0.002434954047203064,0.005320496391505003,0.04700544476509094,0.0012687848648056388,0.008831530809402466,0.0035199064295738935,0.0031231886241585016,0.00046150072012096643,0.006914114113897085,0.008371043018996716,0.005701886024326086,0.0027527681086212397,0.00421374524012208,0.0028774230740964413,0.022048411890864372,0.00435884203761816,0.005562212783843279,0.0026742001064121723,0.000993800233118236,0.006630872376263142,0.0079900361597538,0.0018024713499471545,0.009168158285319805,0.0026849396526813507,0.6531910300254822,0.0004539591900538653,0.0021024104207754135,0.048172879964113235,0.0031902820337563753,0.0013095870381221175,0.00589680764824152,0.18356329202651978,0.006350225303322077,0.021251121535897255,0.02578067220747471,0.012280868366360664,0.004320450592786074,0.012312314473092556,0.015706606209278107,0.013248728588223457,0.0953969806432724,0.0008217925787903368,0.0166605394333601,0.005687525030225515,0.04277544841170311,0.027858689427375793,0.015428912825882435,0.005064004100859165,0.003489064984023571,0.01690761186182499,0.002771644154563546,0.002592099830508232,0.002103310776874423,0.028743691742420197,0.03459835797548294,0.000195418149814941,0.07066789269447327,0.002579467138275504,0.020238999277353287,0.04352875426411629,0.0041451118886470795,0.0006513839471153915,0.05773356184363365,0.01573019288480282,0.015489913523197174,0.07627750188112259,0.41860535740852356,0.03455108776688576,0.048092812299728394,0.002398326527327299,0.00416884059086442,0.19205856323242188,0.03027782030403614,0.02923579327762127,0.0023062231484800577,0.026686478406190872,0.004990767687559128,0.09045672416687012,0.031567540019750595,0.0050981780514121056,0.012925521470606327,0.01809186302125454,0.014575508423149586,0.004747438710182905,0.002022627042606473,0.006277700420469046,0.012334548868238926,0.008112743496894836,0.004365425556898117,0.016811896115541458,0.0015463025774806738,0.009262210689485073,0.000902378698810935,0.0030581902246922255,0.0015995847061276436,0.004870827775448561,0.01530663575977087,0.005149461328983307,0.0026586069725453854,0.00044353186967782676,0.005958322435617447,0.015692783519625664,0.025148851796984673,0.000708786363247782,0.006386913824826479,0.018813839182257652,0.00021231653227005154,0.05851660296320915,0.02478090301156044,0.001414917060174048,0.07043367624282837,0.0007231064955703914,0.0019936347380280495,0.01482311636209488,0.0017905820859596133,0.002703235950320959,0.012830741703510284,0.0011196203995496035,0.019406240433454514,0.22253918647766113,0.011960952542722225,0.000260329368757084,0.0027549827937036753,0.004617284517735243,0.0017275325953960419,0.005818161182105541,0.010357066057622433,0.0009412245126441121,0.03123309649527073,0.1724327653646469,0.000123823614558205,0.00016205258725676686,0.014863028191030025,0.003423087764531374,0.0002367128909099847,0.009337793104350567,0.009112987667322159,0.04127095267176628,0.31708651781082153
3.2,0.00030872016213834286,0.003186640329658985,0.006247272249311209,0.003219635458663106,0.0018485403852537274,0.0059840502217411995,0.004534939303994179,0.0423087477684021,0.05207040160894394,0.00605556508526206,0.009403012692928314,0.034257709980010986,0.0025516964960843325,0.00412012031301856,0.07252327352762222,0.008458930999040604,0.006288370583206415,0.007039173040539026,0.0071209571324288845,0.005836376920342445,2.1156865841476247e-05,0.054094769060611725,0.006769625470042229,0.001247965614311397,0.0613492988049984,0.0061093405820429325,0.0051140254363417625,0.010399354621767998,0.001975968014448881,0.002935635857284069,0.0024179364554584026,0.0029310977552086115,0.007815533317625523,0.008404795080423355,0.0013015058357268572,0.00861733965575695,0.2585178017616272,0.009084354154765606,0.8326923847198486,0.001547837513498962,0.01249031163752079,0.1828841120004654,0.08922348916530609,0.00017833098536357284,0.013815879821777344,0.05660512298345566,0.17159134149551392,0.005755284335464239,0.002101458143442869,0.012887202203273773,0.000643958686850965,0.08393464982509613,0.06080884486436844,0.04946200177073479,0.0032749681267887354,0.0010420603211969137,0.03700011968612671,0.0031625498086214066,0.6733224391937256,0.0043610092252492905,0.002916247583925724,0.014181116595864296,0.017952250316739082,0.006638731341809034,0.0018081340240314603,0.005140823312103748,0.007597930263727903,0.004299571271985769,0.021838048473000526,0.002455765614286065,0.008595606312155724,0.00340330321341753,0.049651749432086945,0.017851572483778,0.0005575128016062081,0.003705119015648961,0.0020011132583022118,0.002609418937936425,0.00040009032818488777,0.22490303218364716,0.006114902440458536,0.057909999042749405,0.038417570292949677,0.01548813097178936,0.002269820775836706,0.007819779217243195,0.3335348963737488,0.013578630052506924,0.0037296912632882595,0.044884584844112396,0.03402495011687279,0.009986912831664085,0.6603938937187195,0.003718185005709529,0.003182699903845787,0.002185411984100938,0.0034522307105362415,0.012000088579952717,0.4337371587753296,0.0022496574092656374,0.007633413188159466,0.00024998289882205427,0.011191431432962418,0.01361764594912529,0.0022521966602653265,0.0019046275410801172,0.00026811371208168566,0.006673607975244522,0.17139936983585358,7.180485408753157e-05,0.07875644415616989,0.007062363903969526,0.020722605288028717,0.00016466237138956785,0.0017493539489805698,0.16677391529083252,0.004549785982817411,0.000906966277398169,0.007933275774121284,0.1178298220038414,0.003645987017080188,0.040208492428064346,0.013729025609791279,0.0037363290321081877,0.12734143435955048,0.004338758997619152,0.04778974503278732,0.0010466539533808827,0.003859404008835554,0.010210838168859482,0.006059724371880293,0.0041389185935258865,0.00984208844602108,0.017242558300495148,0.0072496491484344006,0.011134159751236439,0.00470709428191185,0.04874858632683754,0.0038403598591685295
3.22,0.04677313193678856,0.0034581152722239494,0.012775801122188568,0.009113332256674767,0.1618109941482544,0.007666139863431454,0.008397335186600685,0.005099479574710131,0.008423800580203533,0.0012134810676798224,0.0018261080840602517,0.0064286114647984505,0.0048488229513168335,0.0007100130314938724,0.2023969143629074,0.015974584966897964,0.0003121542395092547,0.10146231204271317,0.07140485942363739,0.019341720268130302,0.041382353752851486,0.047366540879011154,0.014292026869952679,0.03326180949807167,0.053975678980350494,0.002837034408003092,0.006251003127545118,0.14977116882801056,0.0014666608767583966,0.1028892770409584,0.0016733602387830615,0.11744899302721024,0.034336723387241364,0.0034031770192086697,0.005964194890111685,0.022120198234915733,0.0010734423995018005,0.003564744023606181,0.005602426361292601,9.226043039234355e-05,0.006008184514939785,0.00556856207549572,0.004826551303267479,0.01800958812236786,0.008781582117080688,0.030817190185189247,0.011704675853252411,0.020153623074293137,0.05542849376797676,0.0032845826353877783,0.0010141398524865508,0.007431189529597759,0.020047370344400406,0.0019835294224321842,0.002010883530601859,0.0008396311313845217,0.019910138100385666,0.09711281210184097,0.0006502052419818938,0.003230879781767726,0.010150144807994366,0.005017892457544804,0.1776038557291031,0.01946317031979561,0.008843342773616314,0.0022800376173108816,0.028349347412586212,0.0016646485310047865,0.008270812220871449,0.0028907491359859705,0.007756020873785019,0.03847027197480202,0.07373319566249847,0.00331155676394701,0.005271368194371462,0.02872936986386776,0.02482740208506584,0.0026831896975636482,0.00807216390967369,0.004426285158842802,0.07383216172456741,0.00016803138714749366,0.005170695949345827,0.0024200689513236284,0.3209438920021057,0.0013944687088951468,0.0039009819738566875,0.0676564872264862,0.005057960283011198,0.0029913298785686493,0.013397789560258389,0.04867393523454666,0.0113638611510396,0.03794753924012184,0.10362745076417923,0.010676383040845394,0.023280754685401917,0.002778886817395687,0.0011449160519987345,0.008650521747767925,0.030726201832294464,0.002643910003826022,0.11765700578689575,0.013617178425192833,0.00111750781070441,0.015476901084184647,0.0006330485339276493,0.0007969422149471939,0.00017098702664952725,0.007286980282515287,0.01388545148074627,0.0007489730487577617,0.5759075880050659,0.03347233682870865,0.0066284481436014175,0.03298964351415634,0.0025201255921274424,0.005850343499332666,0.03530224412679672,0.019715406000614166,0.48862209916114807,0.002942838007584214,0.048081327229738235,0.059597138315439224,0.026644404977560043,0.012387040071189404,0.0012844317825511098,0.0007705310708843172,0.00375182437710464,0.006394116673618555,0.0015518071595579386,0.0011127569014206529,0.009835696779191494,0.00665624113753438,0.01750914752483368,0.0009421159629710019,0.0038754111155867577,0.006126012187451124,0.006488727871328592
3.24,0.0014228392392396927,0.00324623822234571,0.01139281690120697,0.0429246760904789,0.18670105934143066,0.0018748241709545255,0.0016080422792583704,0.0015160252805799246,0.05999026075005531,0.00926276110112667,0.2339574694633484,0.033475786447525024,0.0036941745784133673,0.10326257348060608,0.001217695651575923,0.13345152139663696,0.04840191453695297,0.0005388436838984489,0.015387583523988724,0.0026317103765904903,0.002743374090641737,0.00800400972366333,0.20258131623268127,0.12599621713161469,0.012486294843256474,0.02092462219297886,0.007409099489450455,0.013639381155371666,0.010684404522180557,0.004794309381395578,0.00013368921645451337,0.0007922446820884943,0.019962700083851814,0.007417492568492889,0.0020888724830001593,0.0017409471329301596,0.0015356519725173712,0.0068074860610067844,0.00036201602779328823,0.0321604385972023,0.0004986242856830359,0.012534859590232372,0.007895931601524353,0.00012516624701675028,0.047115031629800797,0.012551125138998032,0.0028570613358169794,0.002022926229983568,0.00044214827357791364,0.03572523221373558,0.27319276332855225,0.001012223307043314,0.010733893141150475,0.026212254539132118,0.024961089715361595,0.0023629027418792248,0.0001969711884157732,0.007355457171797752,0.0032894473988562822,0.02390202134847641,0.0027457557152956724,0.21843616664409637,0.04392267391085625,0.19759546220302582,0.043414801359176636,0.008546258322894573,0.0007449661497958004,0.014822560362517834,0.02377505414187908,0.004217121284455061,0.0010968982242047787,0.00022447331866715103,0.0018473899690434337,7.848248787922785e-05,0.015295836143195629,0.01319101732224226,0.018317747861146927,0.007650557905435562,0.0014460192760452628,0.00814804807305336,0.00123240624088794,0.043271422386169434,0.042191047221422195,0.009534699842333794,0.000848058145493269,0.0032384670339524746,0.00833596009761095,0.08995814621448517,0.0008274319116026163,0.011157847009599209,0.003129847813397646,0.005506583955138922,0.021551240235567093,0.012078119441866875,0.004769232124090195,0.01635356992483139,0.4424748122692108,0.009398079477250576,0.0022302819415926933,0.00023028618306852877,0.020626522600650787,0.00014556149835698307,0.013261614367365837,0.007612786255776882,0.0913853868842125,0.003417684929445386,0.1371714323759079,0.002167328028008342,0.5422672629356384,0.0453963540494442,0.006701676174998283,0.47589415311813354,0.012913944199681282,0.008745062164962292,0.002027591923251748,0.019693851470947266,0.1949530988931656,0.0024056676775217056,0.0005591169465333223,0.03177144005894661,0.0781848132610321,0.04267727956175804,0.0017959533724933863,0.033987339586019516,0.007031566929072142,0.0021971724927425385,0.0013342135353013873,0.0002510340709704906,0.008360173553228378,0.016247572377324104,0.001731045194901526,0.004228765610605478,0.009102452546358109,0.030077766627073288,0.002450939267873764,0.0012894866522401571,0.011175806634128094,0.06995774805545807,0.015099595300853252
3.2600000000000002,0.0033907790202647448,0.10662662237882614,0.0028652616310864687,0.0015308842994272709,0.0011142625007778406,0.0018474498065188527,0.07346207648515701,0.005120181944221258,0.010514143854379654,0.01708376407623291,0.003526560263708234,0.013091561384499073,0.001136014354415238,0.01118688378483057,0.12130457907915115,0.019192008301615715,0.0508737787604332,0.03648354113101959,0.09704937040805817,0.0032315091229975224,0.0743185356259346,0.022315291687846184,0.002027781680226326,0.06187455728650093,0.002250039717182517,0.00846367608755827,0.027460256591439247,0.004736151080578566,0.0010319645516574383,0.00045691156992688775,0.01255827210843563,0.10642418265342712,0.00280512822791934,0.17502154409885406,0.0009321558172814548,0.0013822634937241673,0.0002552136720623821,0.02105504274368286,0.19526062905788422,0.013023958541452885,0.0006958064623177052,0.20736318826675415,0.0539996400475502,0.005419268738478422,0.026193706318736076,0.029716162011027336,0.004277424421161413,0.017803439870476723,0.002404671162366867,0.001765961991623044,0.0058759418316185474,0.035272713750600815,0.13942649960517883,0.012628231197595596,0.04332787171006203,0.006049261894077063,0.03437703847885132,0.013881928287446499,0.0020265355706214905,0.006873610895127058,0.001165462308563292,0.013582770712673664,0.022620048373937607,0.003529304638504982,0.07209335267543793,0.21411126852035522,0.025224750861525536,0.007361629046499729,0.018589118495583534,0.003539268160238862,0.013432121835649014,0.011792037636041641,0.012433746829628944,0.0017254402628168464,0.0009737372165545821,0.09757165610790253,0.0017994969384744763,0.011803154833614826,0.012974604964256287,0.005827742628753185,6.819774716859683e-05,0.0035710639785975218,0.010974069125950336,0.06031531095504761,0.023820575326681137,0.0022892013657838106,5.9338552091503516e-05,0.002600700594484806,0.004762017633765936,0.012041893787682056,0.014787053689360619,0.030471865087747574,0.013391879387199879,0.0021269982680678368,0.0005457664374262094,0.0016009400133043528,0.019312985241413116,0.0753369927406311,0.0018895952962338924,0.0045020608231425285,0.006815441884100437,0.14310221374034882,0.00760049419477582,0.0073255798779428005,0.01681864634156227,0.013514610938727856,0.02583247236907482,0.010444105602800846,0.0009230034193024039,0.0009000959107652307,0.002508677076548338,0.005872644484043121,0.49381694197654724,0.009900465607643127,0.2450166940689087,0.16207769513130188,0.06533943116664886,0.0025410072412341833,0.00043368665501475334,0.005290395114570856,0.005738408304750919,0.005378735717386007,0.006352698430418968,0.012248934246599674,0.03731212019920349,0.00019306622561998665,0.010348634794354439,0.0009850641945376992,0.0019333536038175225,0.0006972682313062251,0.0019902808126062155,0.022163238376379013,0.01181300450116396,0.0003923678305000067,0.04623517021536827,0.011998026631772518,0.0004250626661814749,0.0011170832440257072,0.004446744918823242
3.2800000000000002,0.022929644212126732,0.034881338477134705,0.06712178140878677,0.0024771622847765684,0.0008883905247785151,0.06448280811309814,0.006530345883220434,0.0024923328310251236,0.008603782393038273,0.002414069138467312,0.052842505276203156,0.01640252396464348,0.06062738224864006,0.0006046249764040112,0.005088778678327799,0.07842525839805603,0.00726925116032362,0.00431057671085,0.0057270824909210205,0.002681115875020623,0.006317477207630873,0.004350557923316956,0.010555388405919075,0.10196488350629807,0.016231689602136612,0.0022162380628287792,0.1364702582359314,0.015363018959760666,0.007945137098431587,0.008144203573465347,0.0017405512044206262,0.01547482330352068,0.08245127648115158,0.0976099744439125,0.009429704397916794,0.01019603293389082,0.00017274807032663375,0.03441653028130531,0.001867669285275042,0.04671794921159744,0.4215073585510254,0.03935086727142334,0.09038934856653214,0.0007727061165496707,0.007236527744680643,0.01965564861893654,0.002253581304103136,0.01071645226329565,0.10639817267656326,0.0008850937010720372,0.003210725961253047,0.007862953469157219,0.003802223363891244,0.010995758697390556,0.003252915106713772,0.07059212774038315,0.42907726764678955,0.09961319714784622,0.00916307047009468,0.005921299569308758,0.0033111826051026583,0.039065077900886536,0.0286121666431427,0.020360859110951424,0.0005930761690251529,0.0005064068245701492,0.01368959341198206,0.0027394783683121204,0.0017962063429877162,0.18151351809501648,0.03560543805360794,0.013852127827703953,0.0019653160125017166,0.00038449818384833634,0.01722659170627594,0.04124682396650314,0.041262753307819366,0.0009079825831577182,0.008482824079692364,0.00237638340331614,0.14150433242321014,0.056792594492435455,0.0002946547174360603,0.0025623191613703966,0.08328180760145187,0.01118889357894659,0.023443255573511124,0.14273689687252045,0.01469508372247219,0.061635587364435196,0.0028912134002894163,0.10463788360357285,0.024319451302289963,0.08018545806407928,0.006801108829677105,0.011449659243226051,0.18332789838314056,0.02455970086157322,0.0038186274468898773,0.0031009099911898375,0.0010829942766577005,0.11647631973028183,0.0022590789012610912,0.04055418074131012,0.0004553901089821011,0.023665737360715866,0.009696234948933125,0.020288359373807907,0.0007708810153417289,0.036906853318214417,0.016247330233454704,0.014966988004744053,0.006574176251888275,0.03394430875778198,0.00046009273501113057,0.00023931647592689842,0.0012993692653253675,0.02945677563548088,0.003706215647980571,0.02778644487261772,0.0021142351906746626,0.7619482278823853,0.003719725413247943,0.02676267921924591,0.00021329308219719678,0.5137441158294678,0.20934312045574188,0.007214237004518509,0.0020202863961458206,0.0006579630426131189,0.0009316329378634691,0.08304006606340408,0.0007906268583610654,0.18215753138065338,0.014082158915698528,0.004417201969772577,0.016628626734018326,0.0022477691527456045,0.002434756141155958
3.3000000000000003,0.012578882277011871,0.0015733527252450585,0.007228584494441748,0.08467459678649902,0.06269342452287674,0.009932990185916424,0.0028838373254984617,0.005216974299401045,0.002682766178622842,0.0009998593013733625,0.06824619323015213,0.0027191536501049995,0.0019341920269653201,0.014254015870392323,0.1918068677186966,0.01413214486092329,0.0039059161208570004,0.003259388729929924,0.027840616181492805,0.029433798044919968,0.0007965086842887104,0.16734130680561066,0.023137714713811874,0.03467496484518051,0.004302435088902712,0.02781737595796585,0.005723762325942516,0.003702163230627775,0.04466855898499489,0.12620237469673157,0.12538807094097137,0.08227004110813141,0.021125636994838715,0.10683651268482208,0.002159876748919487,0.011061863973736763,0.0019772727973759174,0.005604734644293785,0.000847724499180913,0.007243153173476458,0.13749246299266815,0.019649343565106392,0.01445414312183857,0.005630070343613625,0.01235901191830635,0.0109155448153615,0.11011932790279388,0.03498641401529312,0.02676876075565815,0.013439921662211418,0.09818989783525467,0.08514508605003357,0.0007372258696705103,0.0016053748549893498,0.019359998404979706,0.002064978936687112,0.0022715565282851458,0.002780579961836338,0.006388218142092228,0.008721441961824894,0.20996317267417908,0.0036257519386708736,0.0058190650306642056,0.0009470002842135727,0.10268884152173996,0.015149050392210484,0.03215264528989792,0.18290744721889496,0.008481496013700962,0.027013573795557022,0.003650357946753502,0.014641102403402328,0.0023578202817589045,0.13727827370166779,0.0029038176871836185,0.001156844780780375,0.14042142033576965,0.006713551469147205,0.02244773879647255,0.010541240684688091,0.007452269084751606,0.02110913023352623,0.007248805835843086,0.005268728826195002,0.3439549207687378,0.010314445942640305,0.0218906681984663,0.007451504003256559,0.00013857836893294007,0.002881530439481139,0.018253741785883904,0.007351374719291925,0.03867592662572861,0.0021966334898024797,0.459412157535553,0.0008028097217902541,0.029604917392134666,0.0017125802114605904,0.000523072958458215,0.014195142313838005,0.014644458889961243,0.1406899094581604,0.0031123249791562557,0.001977953128516674,0.000917989294975996,0.0011633482063189149,0.1458316296339035,0.010677828453481197,0.00379758607596159,0.013987353071570396,0.01198157761245966,0.00896479096263647,0.0017680833116173744,0.008959971368312836,0.021213725209236145,0.022000940516591072,0.0019530998542904854,0.05070987343788147,0.0038567869924008846,0.003099574940279126,0.19102227687835693,0.00401270529255271,0.018215300515294075,0.0001445625239284709,0.002139041665941477,0.0008668586378917098,0.005581946577876806,0.0033232788555324078,0.01870943419635296,0.004376477561891079,0.001542535494081676,0.006556933280080557,0.00792016927152872,0.0006323611014522612,0.0006898659048601985,0.33816608786582947,0.002365752588957548,0.0027393975760787725,0.000988951069302857
