Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
4.48,0.0029178496915847063,0.002146595623344183,0.007130011450499296,0.010593444108963013,0.0021135311108082533,0.007854119874536991,0.004100973252207041,0.08556875586509705,0.0022216676734387875,0.0009170136763714254,0.01122815441340208,0.005054808687418699,0.01988748461008072,0.0013042837381362915,0.018016807734966278,0.0017905981512740254,0.0020397109910845757,0.000829176336992532,0.0011523420689627528,0.0012157752644270658,0.2511771321296692,0.00047789234668016434,0.01147424802184105,0.0015674455789849162,0.0017737350426614285,0.00514391390606761,0.0046263751573860645,0.004672300070524216,0.01087166741490364,0.0005132178193889558,0.002461423631757498,0.015584494918584824,0.0461009219288826,0.004339144099503756,0.0016719381092116237,0.03254025802016258,0.014367223717272282,0.0014296193839982152,0.0009050692315213382,0.0011415688786655664,0.01169777661561966,0.0019039479084312916,0.002450803993269801,0.0010467796819284558,0.006749662104994059,0.009957099333405495,7.375693530775607e-05,0.003684852970764041,0.005400103982537985,0.11344103515148163,0.00796420592814684,0.001939422101713717,0.009796403348445892,0.011513938196003437,0.004600171931087971,0.002049277303740382,0.008526401594281197,0.006893012672662735,0.016081681475043297,0.007997802458703518,0.03175312280654907,0.004325320478528738,0.0040778727270662785,0.014390029944479465,0.02662060409784317,0.0031469573732465506,0.0022425479255616665,0.004892551340162754,0.002570375334471464,0.010835249908268452,0.0026814895682036877,0.021568341180682182,0.017317816615104675,0.00849121157079935,0.017282383516430855,0.01691385917365551,0.0016408852534368634,0.03649167716503143,0.0017967075109481812,0.011027057655155659,0.0015701266238465905,0.03046739660203457,0.0026332763954997063,0.0002964089217130095,0.0018530365778133273,0.006477416027337313,0.011690733954310417,0.004846952855587006,0.01698831282556057,0.0014126166934147477,0.007380909286439419,0.009109466336667538,0.02235225774347782,0.023357948288321495,0.0075665670447051525,0.007382306735962629,0.00038151914486661553,0.006177847273647785,0.05737065151333809,0.0017644336912781,0.010911993682384491,0.002447553677484393,0.1436578333377838,0.009980539791285992,0.002193278865888715,0.01612131856381893,0.0030203538481146097,0.0006132038543000817,0.0027216309681534767,0.02757398597896099,0.0015941422898322344,0.002538179513067007,0.008200807496905327,0.002773554529994726,0.016673129051923752,0.001309086917899549,0.0016887319507077336,0.011237247847020626,0.0002002315886784345,0.01930856518447399,0.006406070664525032,0.0015961105236783624,0.0012142937630414963,0.0033601983450353146,0.009691081009805202,0.059649404138326645,0.003570897737517953,0.0012770370813086629,0.09950652718544006,0.002698958618566394,0.0060005695559084415,0.003124841256067157,0.0021067727357149124,0.017043335363268852,0.016310524195432663,0.0013298639096319675,0.011117792688310146,0.0019106342224404216,0.009648366831243038,0.0023900442756712437,0.0010427316883578897,0.012530757114291191
4.5,0.0004593363555613905,0.014182070270180702,0.00027762408717535436,0.004790451843291521,0.03811924159526825,0.012388521805405617,0.0011581233702600002,0.01446211151778698,0.0141305485740304,0.025094816461205482,0.0250418558716774,0.0007738439016975462,0.0008496823138557374,0.043031420558691025,0.006410418078303337,0.0015871616778895259,0.0021435613743960857,0.007953322492539883,0.01773305982351303,0.008364029228687286,0.0023858086206018925,0.0008238478912971914,0.03127652406692505,0.0011162785813212395,0.0016960237408056855,0.001379224006086588,0.006958774756640196,0.0030572249088436365,0.01880764774978161,0.007455765735358,0.0012547390069812536,0.026176203042268753,0.002612360753118992,0.00032438451307825744,0.024119190871715546,0.003746678587049246,0.08211513608694077,0.037840016186237335,0.02661915309727192,0.01687653735280037,0.008417815901339054,0.0007071704603731632,0.003274147864431143,0.010639593936502934,0.0005385379190556705,0.04116225987672806,0.033656686544418335,0.002694572787731886,0.016365813091397285,0.008919439278542995,0.0001314746041316539,0.08937167376279831,0.0326215922832489,0.007501451764255762,0.010413511656224728,0.004532461985945702,0.0018629326950758696,0.010911643505096436,0.0013666729209944606,0.01901465654373169,0.012452338822185993,0.006623331923037767,0.0026219449937343597,0.06908980011940002,0.004760033916682005,0.015969550237059593,0.01540466584265232,0.02306116372346878,0.00788811780512333,0.0032113443594425917,0.009472783654928207,0.012319402769207954,0.017990827560424805,0.0005911739426665008,0.07840113341808319,0.02337631769478321,0.0019888756796717644,0.007924933917820454,0.022653067484498024,0.008822301402688026,0.003266991348937154,0.0025852457620203495,0.018410155549645424,0.0008532200590707362,0.0013769626384600997,0.0034875567071139812,0.017812345176935196,0.049111779779195786,0.004223090596497059,0.03176650404930115,0.003673723665997386,0.0004892589058727026,0.007237113546580076,0.023882027715444565,0.0006050054216757417,0.007039698772132397,0.016610631719231606,0.0520399771630764,0.029526477679610252,0.09681656956672668,0.01422578189522028,0.024987727403640747,0.0012626324314624071,0.021848807111382484,0.0011628307402133942,0.003999991342425346,0.005935207009315491,0.013072285801172256,0.011176634579896927,0.000868172908667475,0.00984017364680767,0.02594088949263096,0.008217865601181984,0.01035978365689516,0.015244226902723312,0.0061191231943666935,0.0026933990884572268,0.06676369905471802,0.0008683197665959597,0.0015085635241121054,0.004205875098705292,0.0071381512098014355,0.020190369337797165,0.06738178431987762,0.05393904820084572,0.04138549417257309,0.003048516111448407,0.022331910207867622,0.017826108261942863,0.021026557311415672,0.014601695351302624,0.012728842906653881,0.0008548757177777588,0.014594773761928082,0.013354223221540451,0.043674126267433167,0.02102445624768734,0.0017736777663230896,0.0006584294606000185,0.018197469413280487,0.0004078084893990308,0.09216640889644623
4.5200000000000005,0.0016726681496948004,0.0017074269708245993,0.008308027870953083,0.06028209626674652,0.004264023620635271,0.01866648904979229,0.007605499587953091,0.0012201954377815127,0.01660820096731186,0.012220732867717743,0.006488669663667679,0.0024678173940628767,0.01910782791674137,0.005913176573812962,0.007119851186871529,0.003850003471598029,0.02554314024746418,0.007302629295736551,0.018002908676862717,0.006947787944227457,0.03946460038423538,0.00515367416664958,0.0013070760760456324,0.02661445550620556,0.015743780881166458,0.0038907364942133427,0.00624832883477211,0.015340990386903286,0.014641589485108852,0.013869894668459892,0.00913307350128889,0.001587112550623715,0.00035609203041531146,0.004600016865879297,0.012212187051773071,0.0029080165550112724,0.027825551107525826,0.016389306634664536,0.01332166325300932,0.04016944766044617,0.0022257862146943808,0.0704028531908989,0.038207683712244034,0.007497632876038551,0.030611863359808922,0.0075660161674022675,0.0015584076754748821,0.003959666471928358,0.004510723985731602,0.0021577978041023016,0.004008774179965258,0.06594212353229523,0.031767167150974274,0.017437493428587914,0.003597099334001541,0.009526947513222694,0.05297098681330681,0.0017721359618008137,0.0066388919949531555,0.010036058723926544,0.024366483092308044,0.003425149479880929,0.008344489149749279,0.003564839018508792,0.0017633899115025997,0.0022047061938792467,0.0003881553129758686,0.01628517359495163,0.008129601366817951,0.019316086545586586,0.04640975594520569,0.006311008241027594,0.024061277508735657,0.0026151163037866354,0.0016030586557462811,0.00759816775098443,0.018643921241164207,0.004102143459022045,0.0068384939804673195,0.007169866003096104,0.07072833180427551,0.0029611799400299788,0.0002968302578665316,0.0011689289240166545,0.02676248922944069,0.005148674361407757,0.0012196352472528815,0.003977051470428705,0.005547231063246727,0.00035372836282476783,0.02867105044424534,0.0006003000307828188,0.023600172251462936,0.03093528561294079,0.001351485843770206,0.014670002274215221,0.01199325080960989,0.00014484940038528293,0.001310650142841041,0.007067023776471615,0.02776000276207924,0.020890768617391586,0.010117510333657265,0.0019093488808721304,0.004893159028142691,0.001001382595859468,0.10620006173849106,0.06723277270793915,0.00013731338549405336,0.022001637145876884,6.125439540483057e-05,0.00809277780354023,0.03571334481239319,0.006962236016988754,0.02267010137438774,0.0018209578702226281,0.005621672607958317,0.003482100320979953,0.019924316555261612,0.0022987648844718933,0.005856006406247616,0.003152913646772504,0.00319221755489707,0.026852939277887344,0.01750512793660164,0.011126656085252762,0.0771033987402916,0.017603721469640732,0.0043528261594474316,0.013874199241399765,0.018551001325249672,0.0023912827018648386,0.07738722860813141,0.002647813642397523,0.006305592600256205,0.0014868411235511303,0.0007734383689239621,0.0010309662902727723,0.006384066306054592,0.01618371158838272,0.010373314842581749,0.03132938593626022
4.54,0.00563405454158783,0.004512409213930368,0.08312883973121643,0.008031763136386871,0.011911788955330849,0.005565560422837734,0.013340930454432964,0.007454823236912489,0.0009536044090054929,0.013007212430238724,0.02499494142830372,0.004594393540173769,0.0012769337045028806,0.00985567644238472,0.038527488708496094,0.00404186500236392,0.0007238745456561446,0.0014748149551451206,0.1762402057647705,0.03416172042489052,0.03546825423836708,0.026602735742926598,0.039892856031656265,0.055154815316200256,0.008474563248455524,0.04180970415472984,0.008483398705720901,0.0017383652739226818,0.010438542813062668,0.0015195062151178718,0.0011834439355880022,0.05572643131017685,0.020365042611956596,0.025661814957857132,0.0006686014239676297,0.0010627260198816657,0.017664626240730286,0.017764832824468613,0.022513268515467644,0.015705853700637817,0.014154874719679356,0.0026037932839244604,0.09151406586170197,0.024014562368392944,0.026285924017429352,0.011902032420039177,0.023780249059200287,0.00017060124082490802,0.005457133986055851,0.09010116755962372,0.0017684426857158542,0.023944731801748276,0.053880225867033005,0.02538483403623104,0.061535123735666275,0.036776769906282425,0.0019051643321290612,0.006665580440312624,0.004414805676788092,0.01081154216080904,0.010717240162193775,0.0036377753131091595,0.0007927197148092091,0.018022570759058,0.002672872506082058,0.02593146078288555,0.00704151252284646,0.003881278680637479,0.0010331695666536689,0.0028270841576159,0.03181764483451843,0.0027384990826249123,0.00625562621280551,0.021511469036340714,0.00886828638613224,0.014157590456306934,0.005864392966032028,0.007915458641946316,0.0010456611635163426,0.004950056783854961,0.015573219396173954,0.003761441446840763,0.0014918645611032844,0.002469486091285944,0.02433047443628311,0.002271058736369014,0.011188339442014694,0.004057597368955612,0.024608196690678596,0.0008683143532834947,0.02685547061264515,0.01078098639845848,0.003499482059851289,0.0010377111611887813,0.01330491341650486,0.017577631399035454,0.012965613976120949,0.005338250659406185,0.010082744993269444,0.11603062599897385,0.0050640832632780075,0.0071461815387010574,0.019312674179673195,0.08518461883068085,0.0009216803591698408,0.007892917841672897,0.002483794465661049,0.01590242050588131,0.018571095541119576,0.015112577006220818,0.003689643694087863,0.003665619995445013,0.0013394232373684645,0.001841342425905168,0.001974815269932151,0.000311885291012004,0.0021007023751735687,0.008726422674953938,0.008038577623665333,0.001086518750526011,0.0007484315428882837,0.011298817582428455,0.22689472138881683,0.007231969852000475,0.017872517928481102,0.0622267872095108,0.0780719444155693,0.007356226909905672,0.01070666965097189,0.01940937153995037,0.012009704485535622,0.0028427448123693466,0.0004790759412571788,0.007236137054860592,0.03671817108988762,0.0012554622953757644,0.0004114340990781784,0.0015543472254648805,0.012721116654574871,0.006561043672263622,0.001590496045537293,0.005528239533305168
4.5600000000000005,0.0006048194481991231,0.019874121993780136,0.00295378384180367,0.017843421548604965,0.009729509241878986,0.005968458950519562,0.018768873065710068,0.0393018014729023,0.017919860780239105,0.027932200580835342,0.052498284727334976,0.004867846611887217,0.0018404820002615452,0.0019822537433356047,0.014949529431760311,0.005016602110117674,0.010168535634875298,0.08904260396957397,0.0024694602470844984,0.007213468197733164,0.005229752045124769,0.010294323787093163,0.009248217567801476,0.03514931723475456,0.01122329942882061,0.000832647318020463,0.0005477045197039843,0.0053269099444150925,0.004024205729365349,0.010167968459427357,0.00864327885210514,0.0006093441625125706,0.03870384395122528,0.04784023389220238,0.012136978097259998,0.0010552743915468454,0.0027718564961105585,0.007214254233986139,0.007458570878952742,0.007371251937001944,0.0666651502251625,0.0025620863307267427,0.0033830341417342424,0.0021329231094568968,0.07752516120672226,0.0023506898432970047,0.001960734836757183,0.019212830811738968,0.0003935133572667837,0.01643485203385353,0.0022403595503419638,0.0037081725895404816,0.0054342602379620075,0.0032461979426443577,0.002208803780376911,0.0065521677024662495,0.01650381088256836,0.004337150603532791,7.708727935096249e-05,0.0031365500763058662,0.017380036413669586,0.019498730078339577,0.018414879217743874,0.004299495834857225,0.015536230057477951,0.004751924425363541,0.034105341881513596,0.19341644644737244,0.06200312450528145,0.010892064310610294,0.0035296669229865074,0.026418276131153107,0.00752304308116436,0.0008248125086538494,0.05067009851336479,0.004272822756320238,0.01636689156293869,0.01895856112241745,0.012108528055250645,0.003746007801964879,0.005037093535065651,0.006592988036572933,0.010048728436231613,0.014293949119746685,0.005346150603145361,0.045406848192214966,0.004308313596993685,0.0402425192296505,0.009310290217399597,0.008481569588184357,0.00841800682246685,0.06994494050741196,0.014343028888106346,0.000829215336125344,0.03176387399435043,0.009187709540128708,0.006958445534110069,0.04679635167121887,0.003910622093826532,0.009667020291090012,0.010053422302007675,0.0026345527730882168,0.024501463398337364,0.04502389207482338,0.002003829227760434,0.001882126904092729,0.0015842997236177325,0.0028495262376964092,0.005104087758809328,0.030389027670025826,0.00157753040548414,0.0011843193788081408,0.003619629889726639,0.0007795217679813504,0.004168104846030474,0.02504092827439308,0.012513128109276295,0.005558170843869448,0.0028157737106084824,0.004063076805323362,0.001521460828371346,0.0038338617887347937,0.010949007235467434,0.004754351451992989,0.004790390841662884,0.006281041540205479,0.00216221297159791,0.001571466214954853,0.0004962660605087876,0.006865896750241518,0.00234045647084713,0.023373236879706383,0.011353280395269394,0.0007258197874762118,0.038871314376592636,0.13408493995666504,0.008136999793350697,0.020884595811367035,0.02481616660952568,0.01246782299131155,0.0008086093002930284,0.008567159064114094
4.58,0.018302518874406815,0.014816042967140675,0.02065097913146019,0.04833051189780235,0.005285543855279684,0.0033340060617774725,0.022344866767525673,0.0014022460673004389,0.014466427266597748,0.01211459282785654,0.0011926810257136822,0.03554096072912216,0.004221918061375618,0.015630826354026794,0.008796579204499722,0.08986769616603851,0.0009566065273247659,0.04183093085885048,0.01315979938954115,0.005251119378954172,0.00216416222974658,0.002571704564616084,0.3661307394504547,0.05377548560500145,0.016384918242692947,0.011680744588375092,0.003058420028537512,0.005909441038966179,0.01393462996929884,0.01355297863483429,0.024003872647881508,0.005772214848548174,0.005818759556859732,0.004653502255678177,0.0035946376156061888,0.0478304922580719,0.0123765142634511,0.0540093369781971,0.04556062072515488,0.04549957439303398,0.009269247762858868,0.03491291031241417,0.0023972599301487207,0.01638215221464634,0.00019704388978425413,0.01245107315480709,0.004876456689089537,0.01547972857952118,0.0006684366380795836,0.007016724906861782,0.021172400563955307,0.005631426814943552,0.006665966007858515,0.001590039348229766,0.005188088398426771,0.0029160049743950367,0.002335453638806939,0.002612532116472721,0.04556611180305481,0.0029217686969786882,0.029231736436486244,0.06974142044782639,0.05166812613606453,0.02850910648703575,0.006031380966305733,0.013980214484035969,0.00018984789494425058,0.001613836269825697,0.00037612608866766095,0.0015696828486397862,0.0024992018006742,0.010201709344983101,0.007695814594626427,0.0032431678846478462,0.0079191280528903,0.0006260561058297753,0.0006140750483609736,0.009618151932954788,0.005875980015844107,0.002697244519367814,0.005175778176635504,0.0023093402851372957,0.003518605139106512,0.0022751528304070234,0.008737711235880852,0.04318429157137871,0.0014492133632302284,0.025462014600634575,0.018598496913909912,0.007673982530832291,0.011337123811244965,0.009881433099508286,0.000807236647233367,0.003577272407710552,0.033740345388650894,0.039886072278022766,0.011244188994169235,0.017509721219539642,0.006814414635300636,0.026925383135676384,0.03023153357207775,0.0023807066027075052,0.030872296541929245,0.0021520464215427637,0.0008201978052966297,0.007172772195190191,0.06754846125841141,0.0009029933135025203,0.020071962848305702,0.006387679371982813,0.0022096901666373014,0.006240017246454954,0.011416111141443253,0.003407821524888277,0.005899180192500353,0.0068979100324213505,0.004887770861387253,0.010838650166988373,0.0066345976665616035,0.0020041551906615496,0.002927738009020686,0.0030611054971814156,0.0033094563987106085,0.008135857060551643,0.02022179588675499,0.002152123488485813,0.08999001234769821,0.010951677337288857,0.0016047339886426926,0.0023851606529206038,0.0018033114029094577,0.021681640297174454,0.00046473354450426996,0.026558907702565193,0.01599900797009468,0.008042468689382076,0.0060892971232533455,0.0004179810348432511,0.01225168164819479,0.0027606189250946045,0.0013181165559217334,0.03465757519006729
4.6000000000000005,0.00989038497209549,0.012989726848900318,0.0026084461715072393,0.013533403165638447,0.002019801875576377,0.04948406666517258,0.021018313243985176,0.04140617698431015,0.06755095720291138,0.013558781705796719,0.004744512494653463,0.006665756925940514,0.0024402958806604147,0.0018777309451252222,0.06466835737228394,0.0040574464946985245,0.02269134297966957,0.010159578174352646,0.029886526986956596,0.018811963498592377,0.009257275611162186,0.057257186621427536,0.0014877269277349114,0.00920810829848051,0.008501308970153332,0.0007525940309278667,0.03705703467130661,0.13201379776000977,0.006440183147788048,0.016593247652053833,0.00616898387670517,0.009207534603774548,0.03150995448231697,0.0019836616702377796,0.003767893649637699,0.02092863619327545,0.0027254584711045027,0.012842578813433647,0.00598700949922204,0.0030976994894444942,0.0057569812051951885,0.018439238891005516,0.0011752212885767221,0.091545470058918,0.02463960461318493,0.005097288638353348,0.0030976419802755117,0.00662897527217865,0.04334133490920067,0.015645131468772888,0.04954616352915764,0.030194027349352837,0.0051114060916006565,0.04001700505614281,0.010792475193738937,0.0031368350610136986,0.009912630543112755,0.004551561549305916,0.0010189914610236883,0.003451328491792083,0.004391915164887905,0.0025351489894092083,0.010363905690610409,0.03058755025267601,0.022765353322029114,0.0043206531554460526,0.0029514648485928774,0.00345429009757936,0.06506172567605972,0.010326276533305645,0.00547946710139513,0.007439455948770046,0.004906229674816132,0.02102356217801571,0.0002121129509760067,0.0014209550572559237,0.002182340482249856,0.005799669306725264,0.0028696192894130945,0.0007229721522890031,0.0025045303627848625,0.028325175866484642,0.003347566584125161,0.01862691342830658,0.014784574508666992,0.018120869994163513,0.01082055177539587,0.0019363417522981763,0.0010423283092677593,0.00839915033429861,0.00035543166450224817,0.009388464502990246,0.003672441001981497,0.0019164627883583307,0.02033357322216034,0.04453721269965172,0.001229389919899404,0.02159130573272705,0.01314820721745491,0.004736337810754776,0.01557847484946251,0.006420782767236233,0.008499005809426308,0.044017244130373,0.005047619342803955,0.04556753486394882,0.0484357625246048,0.023179706186056137,0.002659684047102928,0.006651501636952162,0.005422498099505901,0.008915182203054428,0.031085411086678505,0.00021518237190321088,0.01044216938316822,0.004887896124273539,0.005979218985885382,0.0055340128019452095,0.07013574242591858,0.00185477826744318,0.0022266474552452564,0.035012442618608475,0.005843330640345812,0.014737770892679691,0.0018988223746418953,0.0007337710703723133,0.0032473865430802107,0.004040427505970001,0.1380605250597,0.08812209963798523,0.021090736612677574,0.028321484103798866,0.006041397340595722,0.0008624902693554759,0.0035837728064507246,0.07315080612897873,0.01269744522869587,0.0015118971932679415,0.003474274417385459,0.005059275776147842,0.0033625366631895304,0.01901945285499096
4.62,0.0002416750357951969,0.006037060637027025,0.002537632593885064,0.18031753599643707,0.0027069486677646637,0.005162477493286133,0.001365646836347878,0.03255932778120041,0.003439085790887475,0.026744524016976357,0.017530955374240875,0.008204135112464428,0.0023831839207559824,0.0023551860358566046,0.005793752148747444,0.02521521970629692,0.001293171546421945,0.009906638413667679,0.0027142392937093973,0.009116173721849918,0.0030529191717505455,0.02679012529551983,0.005993860773742199,0.0003938665031455457,0.0031461198814213276,0.0025229118764400482,0.009422710165381432,0.058333661407232285,0.018120896071195602,0.0010166105348616838,0.0005431920872069895,0.007685930468142033,0.003145432099699974,0.09695710241794586,0.005827200599014759,0.01608165167272091,0.0053382813930511475,0.0007246151217259467,0.015404904261231422,0.001724138157442212,0.00041466104448772967,0.003533207345753908,0.002179756760597229,0.0018379356479272246,0.003130112774670124,0.009297369047999382,0.015847347676753998,0.03619350492954254,0.0025143392849713564,0.0029940458480268717,0.04191818833351135,0.016393689438700676,0.0006742358091287315,0.016917960718274117,0.00743529899045825,0.002921072533354163,0.008768758736550808,0.0027950117364525795,0.0041641006246209145,0.13514435291290283,0.008241962641477585,0.07027409225702286,0.003638492664322257,0.006620875559747219,0.004544541239738464,0.05126139894127846,0.010232294909656048,0.00276018213480711,0.005328294355422258,0.004599466919898987,0.004619987215846777,0.00905795581638813,0.0074129789136350155,0.0002652325783856213,0.004490746185183525,0.007545508909970522,0.0034056149888783693,0.019011516124010086,0.007557596080005169,0.0008853956242091954,0.005580123979598284,0.03257102519273758,0.0007409687386825681,0.008408217690885067,0.0023080056998878717,0.0015196334570646286,0.0014694456476718187,0.0006855038227513433,0.0035492393653839827,0.002924183616414666,0.00791685190051794,0.0022167505230754614,0.14672955870628357,0.03854505345225334,0.006114705931395292,0.0023696597199887037,0.005101376678794622,0.03055257350206375,0.00022417942818719894,0.006082375068217516,0.0017223178874701262,0.027413923293352127,0.0022444447968155146,0.0005516002420336008,0.005215272773057222,0.06110196188092232,0.02584191784262657,0.004188080783933401,0.0411510244011879,0.0810004472732544,0.0013062360230833292,0.0029087685979902744,0.003877924522385001,0.06163199990987778,0.006256805267184973,0.007574115414172411,0.0012799497926607728,0.00820203684270382,0.06376969814300537,0.16348543763160706,0.0005902501288801432,0.026451440528035164,0.00794623326510191,0.016083627939224243,0.012903711758553982,0.07178948074579239,0.015698550269007683,0.006987812463194132,0.015740346163511276,0.00798740517348051,0.013771304860711098,0.016771439462900162,0.0281918253749609,0.0006887346971780062,0.028657035902142525,0.14867663383483887,0.0008632816607132554,0.0004423913196660578,0.00021276072948239744,0.027133474126458168,0.030004957690835,0.012041565962135792
4.64,0.004002545028924942,0.12327177077531815,0.0038489229045808315,0.00701807951554656,0.01817912608385086,0.037873342633247375,0.013623283244669437,0.0015054037794470787,0.010496523231267929,0.003357242327183485,0.004381845705211163,0.0017079674871638417,0.016487179324030876,0.005172047298401594,0.0019370384979993105,0.000739595852792263,0.007693710271269083,0.018615761771798134,0.0029704971238970757,0.01532798819243908,0.027384642511606216,0.0011167889460921288,0.0059717814438045025,0.00519300764426589,0.014095491729676723,0.0016955280443653464,0.0013301598373800516,0.02985590510070324,0.010816620662808418,0.003085376927629113,0.0025093837175518274,0.004496018867939711,0.0038871692959219217,0.0393587127327919,0.0010898358887061477,0.015621129423379898,0.0022029320243746042,0.023238690569996834,0.009176301769912243,0.006433986127376556,0.008579910732805729,0.009863430634140968,0.02492360770702362,0.0027480244170874357,0.006908861454576254,0.007511945907026529,0.00490535469725728,0.002128107938915491,0.01249662321060896,0.0014830465661361814,0.04654621332883835,0.028236908838152885,0.002933779964223504,0.00025259272661060095,0.005061248783022165,0.0035922573879361153,0.0069224294275045395,0.003468934679403901,0.09219234436750412,0.0008163420134223998,0.006378805730491877,0.006989023182541132,0.037039294838905334,0.017161743715405464,0.04358449950814247,0.001732380478642881,0.0008275648579001427,0.027482934296131134,0.027453554794192314,0.0046218931674957275,0.0068731652572751045,0.008691329509019852,0.006862802896648645,0.03208955377340317,0.008030069060623646,0.01743536815047264,0.009409931488335133,0.0024512046948075294,0.0018606128869578242,0.018642133101820946,0.008308676071465015,0.025601956993341446,0.04576171934604645,0.0063197496347129345,0.01498446799814701,0.00222956039942801,0.010676105506718159,0.010232276283204556,0.0009217804181389511,0.025390733033418655,0.014196803793311119,0.0024161350447684526,0.005228983238339424,0.010040844790637493,0.017408454790711403,0.02333477884531021,0.0027739135548472404,0.009950464591383934,0.024548528715968132,0.00435471348464489,0.0018855724483728409,0.0005663297488354146,0.0011829620925709605,0.04498008266091347,0.010347578674554825,0.004362504463642836,0.014072463847696781,0.01079212874174118,0.022011734545230865,0.0016511816065758467,0.00455637089908123,0.00040198449278250337,0.028435401618480682,6.336483056657016e-05,0.00011153943341923878,0.009835639968514442,0.06699834764003754,0.0010852349223569036,0.004902574233710766,0.02050183154642582,0.0017427016282454133,0.019970430061221123,0.0028391641099005938,0.0316682830452919,0.006873591337352991,0.0005422094836831093,0.0017083684215322137,0.0004874016158282757,0.004001201596111059,0.003691095393151045,0.007535738870501518,0.01055713091045618,0.019058359786868095,0.006798388436436653,0.001877685310319066,0.0029661450535058975,0.0027471466455608606,0.027428045868873596,0.005721413064748049,0.02910960651934147,0.0030709870625287294,0.0009136234293691814
4.66,0.0032093694899231195,0.0021118049044162035,0.00765910604968667,0.021048225462436676,0.01277830172330141,0.002429448300972581,0.013019295409321785,0.005289125721901655,0.006674961186945438,0.008012990467250347,0.012699221260845661,0.0028169681318104267,0.055307552218437195,0.005571272224187851,0.004743834957480431,0.0008200344163924456,0.04154959321022034,0.0008770431741140783,0.07556265592575073,0.0013909664703533053,0.000640175654552877,0.0016238760435953736,0.011532224714756012,0.01338658295571804,0.002121148630976677,0.025017639622092247,0.0188632532954216,0.0003556353913154453,0.020452700555324554,0.019969310611486435,0.008594684302806854,0.006164039019495249,0.0035824740771204233,0.006918854080140591,0.0020386839751154184,0.0071087125688791275,0.01387923676520586,0.0199804175645113,0.07403581589460373,0.006539181340485811,0.02301708795130253,0.008774313144385815,0.005167505703866482,0.16687771677970886,0.012336124666035175,0.013767094351351261,0.06344802677631378,0.003959389869123697,0.00055135996080935,0.045686207711696625,0.011917109601199627,0.017048122361302376,0.013293744996190071,0.03195562586188316,0.025217991322278976,0.02334505133330822,0.0035012599546462297,0.07447557151317596,0.0026168471667915583,0.0022774410899728537,0.0022981108631938696,0.002204636577516794,0.006594158709049225,0.009983872063457966,0.0028237204533070326,0.003618840826675296,0.010622341185808182,0.011613365262746811,0.012650981545448303,0.007184517569839954,0.0019116373732686043,0.0022397234570235014,0.003281636629253626,0.004526358097791672,0.003403909271582961,0.0077360947616398335,0.012058055959641933,0.005557796452194452,0.006391100585460663,0.0021949626971036196,0.01672535389661789,0.05348610505461693,0.023192312568426132,0.005917469039559364,0.0035981880500912666,0.09094791114330292,0.016038624569773674,0.011964959092438221,0.007988742552697659,0.006190607789903879,0.0009735470521263778,0.013651574961841106,0.000982229714281857,0.020367691293358803,0.03508526831865311,0.0024770800955593586,0.0022735840175300837,0.007444503251463175,0.00010215402289759368,0.0009495898266322911,0.0010562132811173797,0.004421675112098455,0.04721280559897423,0.07868506759405136,0.010938948020339012,0.0010073304874822497,0.004444715566933155,0.013975594192743301,0.029733849689364433,0.0005358129856176674,0.04138394445180893,0.030754731968045235,0.0027687344700098038,0.0035004999954253435,0.008793053217232227,0.015324374660849571,0.02056577056646347,0.006435503717511892,0.0023291625548154116,0.01774684339761734,0.013897600583732128,0.007950203493237495,0.004976174794137478,0.0016661270055919886,0.01342623308300972,0.015807993710041046,0.018027018755674362,0.0019848402589559555,0.005525993648916483,0.009851088747382164,0.02081308886408806,0.0038206670433282852,0.0005744575755670667,0.0020580519922077656,0.043605610728263855,0.006036854814738035,0.0006230673170648515,0.02482024021446705,0.002645155182108283,0.008799988776445389,0.0001503547973698005,0.0015826057642698288
